============================================================
[PRETRAIN START] 2026-03-21 22:31:36 gpu=2
CUDA_VISIBLE_DEVICES=2
base_cfg=config/base_3.yaml
stage_cfg=config/pretrain_reconst.yaml
============================================================
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] pretrain mode: reconstruction
[INFO] save_dir: runs/label_efficiency_stage2_joint/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50
[INFO] model params: 26,373,569
[Epoch 001/150] loss=36.120081 | best=36.120081 (epoch 1) | time=79.3s
[Epoch 081/150] loss=nan | best=3.958281 (epoch 72) | time=81.7s
[Epoch 082/150] loss=6.154284 | best=3.958281 (epoch 72) | time=86.1s
[Epoch 083/150] loss=4.569947 | best=3.958281 (epoch 72) | time=82.7s
[Epoch 084/150] loss=nan | best=3.958281 (epoch 72) | time=78.9s
[Epoch 085/150] loss=nan | best=3.958281 (epoch 72) | time=80.3s
[Epoch 086/150] loss=nan | best=3.958281 (epoch 72) | time=83.5s
[Epoch 087/150] loss=nan | best=3.958281 (epoch 72) | time=81.7s
[Epoch 088/150] loss=3.952063 | best=3.952063 (epoch 88) | time=94.5s
[Epoch 089/150] loss=nan | best=3.952063 (epoch 88) | time=80.1s
[Epoch 090/150] loss=nan | best=3.952063 (epoch 88) | time=79.2s
[Epoch 091/150] loss=nan | best=3.952063 (epoch 88) | time=79.7s
[Epoch 092/150] loss=nan | best=3.952063 (epoch 88) | time=78.9s
[Epoch 093/150] loss=nan | best=3.952063 (epoch 88) | time=78.8s
[Epoch 094/150] loss=3.791632 | best=3.791632 (epoch 94) | time=90.1s
[Epoch 095/150] loss=nan | best=3.791632 (epoch 94) | time=84.8s
[Epoch 096/150] loss=nan | best=3.791632 (epoch 94) | time=80.9s
[Epoch 097/150] loss=nan | best=3.791632 (epoch 94) | time=82.6s
[Epoch 098/150] loss=nan | best=3.791632 (epoch 94) | time=82.2s
[Epoch 099/150] loss=nan | best=3.791632 (epoch 94) | time=88.6s
[Epoch 100/150] loss=nan | best=3.791632 (epoch 94) | time=95.7s
[Epoch 101/150] loss=nan | best=3.791632 (epoch 94) | time=94.7s
[Epoch 102/150] loss=nan | best=3.791632 (epoch 94) | time=93.9s
[Epoch 103/150] loss=4.056407 | best=3.791632 (epoch 94) | time=96.7s
[Epoch 104/150] loss=nan | best=3.791632 (epoch 94) | time=83.3s
[Epoch 105/150] loss=nan | best=3.791632 (epoch 94) | time=86.2s
[Epoch 106/150] loss=4.403886 | best=3.791632 (epoch 94) | time=83.4s
[Epoch 107/150] loss=nan | best=3.791632 (epoch 94) | time=82.7s
[Epoch 108/150] loss=4.841563 | best=3.791632 (epoch 94) | time=80.8s
[Epoch 109/150] loss=nan | best=3.791632 (epoch 94) | time=81.9s
[Epoch 110/150] loss=nan | best=3.791632 (epoch 94) | time=80.5s
[Epoch 111/150] loss=nan | best=3.791632 (epoch 94) | time=81.0s
[Epoch 112/150] loss=nan | best=3.791632 (epoch 94) | time=81.0s
[Epoch 113/150] loss=nan | best=3.791632 (epoch 94) | time=81.3s
[Epoch 114/150] loss=5.446050 | best=3.791632 (epoch 94) | time=81.7s
[Epoch 115/150] loss=nan | best=3.791632 (epoch 94) | time=78.3s
[Epoch 116/150] loss=5.395148 | best=3.791632 (epoch 94) | time=78.5s
[Epoch 117/150] loss=nan | best=3.791632 (epoch 94) | time=78.8s
[Epoch 118/150] loss=nan | best=3.791632 (epoch 94) | time=78.7s
[Epoch 119/150] loss=5.458910 | best=3.791632 (epoch 94) | time=77.7s
[Epoch 120/150] loss=5.401175 | best=3.791632 (epoch 94) | time=80.7s
[Epoch 121/150] loss=5.402312 | best=3.791632 (epoch 94) | time=79.0s
[Epoch 122/150] loss=nan | best=3.791632 (epoch 94) | time=78.2s
[Epoch 123/150] loss=5.416232 | best=3.791632 (epoch 94) | time=79.0s
[Epoch 124/150] loss=5.391184 | best=3.791632 (epoch 94) | time=78.0s
[Epoch 125/150] loss=nan | best=3.791632 (epoch 94) | time=77.9s
[Epoch 126/150] loss=5.411438 | best=3.791632 (epoch 94) | time=77.9s
[Epoch 127/150] loss=nan | best=3.791632 (epoch 94) | time=77.7s
[Epoch 128/150] loss=nan | best=3.791632 (epoch 94) | time=77.9s
[Epoch 129/150] loss=nan | best=3.791632 (epoch 94) | time=78.3s
[Epoch 130/150] loss=5.420548 | best=3.791632 (epoch 94) | time=78.0s
[Epoch 131/150] loss=5.471676 | best=3.791632 (epoch 94) | time=77.8s
[Epoch 132/150] loss=nan | best=3.791632 (epoch 94) | time=77.8s
[Epoch 133/150] loss=5.405211 | best=3.791632 (epoch 94) | time=78.1s
[Epoch 134/150] loss=nan | best=3.791632 (epoch 94) | time=77.8s
[Epoch 135/150] loss=5.453660 | best=3.791632 (epoch 94) | time=77.9s
[Epoch 136/150] loss=nan | best=3.791632 (epoch 94) | time=78.1s
[Epoch 137/150] loss=5.505150 | best=3.791632 (epoch 94) | time=78.1s
[Epoch 138/150] loss=5.429002 | best=3.791632 (epoch 94) | time=77.7s
[Epoch 139/150] loss=5.423826 | best=3.791632 (epoch 94) | time=78.3s
[Epoch 140/150] loss=nan | best=3.791632 (epoch 94) | time=78.2s
[Epoch 141/150] loss=5.476572 | best=3.791632 (epoch 94) | time=78.0s
[Epoch 142/150] loss=5.425377 | best=3.791632 (epoch 94) | time=77.9s
[Epoch 143/150] loss=5.410329 | best=3.791632 (epoch 94) | time=77.5s
[Epoch 144/150] loss=nan | best=3.791632 (epoch 94) | time=77.6s
[Epoch 145/150] loss=5.410836 | best=3.791632 (epoch 94) | time=77.6s
[Epoch 146/150] loss=nan | best=3.791632 (epoch 94) | time=77.6s
[Epoch 147/150] loss=5.441425 | best=3.791632 (epoch 94) | time=78.2s
[Epoch 148/150] loss=5.446927 | best=3.791632 (epoch 94) | time=78.3s
[Epoch 149/150] loss=nan | best=3.791632 (epoch 94) | time=78.0s
[Epoch 150/150] loss=5.477034 | best=3.791632 (epoch 94) | time=78.0s
[DONE] training finished in 202.90 min
[DONE] best loss = 3.791632 at epoch 94
[PRETRAIN DONE] status=0
