============================================================
[FINETUNE START] 2026-03-22 00:44:31 gpu=4
CUDA_VISIBLE_DEVICES=4
base_cfg=config/base_5.yaml
train_cfg=config/train_label_eff_frac1p0.yaml
exp_suffix=train_label_eff_frac1p0
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0
[INFO] label efficiency info:
{
  "enabled": false,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_utah_to_pohang/train.csv",
  "effective_csv": "data/0312/metadata/experiments/stage3_utah_to_pohang/train.csv",
  "original_num_rows": 690,
  "effective_num_rows": 690,
  "labeled_fraction": 1.0,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 570,
    "1": 120
  },
  "per_class_effective": {
    "0": 570,
    "1": 120
  }
}
[INFO] saved label efficiency info: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0/label_efficiency_info.json
[INFO] train dataset rows: 690
[INFO] val dataset rows  : 345
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=155.414142 | val_loss=125.569885 | val_acc=0.9565 | best_metric=0.9565 (epoch 1) | time=11.6s
[Epoch 019/150] train_loss=1.358058 | val_loss=2.585034 | val_acc=0.8638 | best_metric=0.9652 (epoch 14) | time=17.2s
[Epoch 020/150] train_loss=1.315298 | val_loss=2.316279 | val_acc=0.6754 | best_metric=0.9652 (epoch 14) | time=18.9s
[Epoch 021/150] train_loss=1.230635 | val_loss=1.892705 | val_acc=0.9652 | best_metric=0.9652 (epoch 14) | time=15.9s
[Epoch 022/150] train_loss=1.179038 | val_loss=2.435729 | val_acc=0.8812 | best_metric=0.9652 (epoch 14) | time=15.7s
[Epoch 023/150] train_loss=1.198133 | val_loss=2.088668 | val_acc=0.7449 | best_metric=0.9652 (epoch 14) | time=14.4s
[Epoch 024/150] train_loss=1.131614 | val_loss=2.113178 | val_acc=0.9072 | best_metric=0.9652 (epoch 14) | time=17.3s
[Epoch 025/150] train_loss=1.051580 | val_loss=2.083453 | val_acc=0.8058 | best_metric=0.9652 (epoch 14) | time=15.3s
[Epoch 026/150] train_loss=1.006174 | val_loss=2.376178 | val_acc=0.3014 | best_metric=0.9652 (epoch 14) | time=16.2s
[Epoch 027/150] train_loss=0.979211 | val_loss=2.413889 | val_acc=0.7942 | best_metric=0.9652 (epoch 14) | time=14.5s
[Epoch 028/150] train_loss=0.902488 | val_loss=2.309501 | val_acc=0.6406 | best_metric=0.9652 (epoch 14) | time=14.5s
[Epoch 029/150] train_loss=0.918036 | val_loss=2.309602 | val_acc=0.2493 | best_metric=0.9652 (epoch 14) | time=14.1s
[Epoch 030/150] train_loss=0.898801 | val_loss=3.399287 | val_acc=0.0957 | best_metric=0.9652 (epoch 14) | time=17.2s
[Epoch 031/150] train_loss=0.828746 | val_loss=2.173558 | val_acc=0.6754 | best_metric=0.9652 (epoch 14) | time=13.5s
[Epoch 032/150] train_loss=0.868905 | val_loss=1.605779 | val_acc=0.8087 | best_metric=0.9652 (epoch 14) | time=14.8s
[Epoch 033/150] train_loss=0.772567 | val_loss=1.536767 | val_acc=0.7768 | best_metric=0.9652 (epoch 14) | time=15.3s
[Epoch 034/150] train_loss=0.818160 | val_loss=1.857225 | val_acc=0.6493 | best_metric=0.9652 (epoch 14) | time=15.9s
[Epoch 035/150] train_loss=0.739618 | val_loss=1.178394 | val_acc=0.9101 | best_metric=0.9652 (epoch 14) | time=13.3s
[Epoch 036/150] train_loss=0.732335 | val_loss=1.452307 | val_acc=0.8116 | best_metric=0.9652 (epoch 14) | time=12.6s
[Epoch 037/150] train_loss=0.709348 | val_loss=2.532250 | val_acc=0.3449 | best_metric=0.9652 (epoch 14) | time=15.7s
[Epoch 038/150] train_loss=0.777811 | val_loss=1.788091 | val_acc=0.5652 | best_metric=0.9652 (epoch 14) | time=14.3s
[Epoch 039/150] train_loss=0.672670 | val_loss=3.754843 | val_acc=0.0754 | best_metric=0.9652 (epoch 14) | time=13.0s
[Epoch 040/150] train_loss=0.647873 | val_loss=3.065572 | val_acc=0.4319 | best_metric=0.9652 (epoch 14) | time=15.2s
[Epoch 041/150] train_loss=0.685749 | val_loss=2.634070 | val_acc=0.3681 | best_metric=0.9652 (epoch 14) | time=15.1s
[Epoch 042/150] train_loss=0.617392 | val_loss=2.242526 | val_acc=0.3710 | best_metric=0.9652 (epoch 14) | time=14.1s
[Epoch 043/150] train_loss=0.605539 | val_loss=1.937524 | val_acc=0.5681 | best_metric=0.9652 (epoch 14) | time=12.8s
[Epoch 044/150] train_loss=0.606114 | val_loss=2.058192 | val_acc=0.4870 | best_metric=0.9652 (epoch 14) | time=15.3s
[Epoch 045/150] train_loss=0.532675 | val_loss=1.945023 | val_acc=0.3971 | best_metric=0.9652 (epoch 14) | time=13.1s
[Epoch 046/150] train_loss=0.585603 | val_loss=4.933964 | val_acc=0.0493 | best_metric=0.9652 (epoch 14) | time=12.9s
[Epoch 047/150] train_loss=0.707229 | val_loss=2.691432 | val_acc=0.2000 | best_metric=0.9652 (epoch 14) | time=14.8s
[Epoch 048/150] train_loss=0.645615 | val_loss=1.741780 | val_acc=0.6145 | best_metric=0.9652 (epoch 14) | time=13.2s
[Epoch 049/150] train_loss=0.541994 | val_loss=3.150226 | val_acc=0.1565 | best_metric=0.9652 (epoch 14) | time=12.1s
[Epoch 050/150] train_loss=0.552678 | val_loss=4.296529 | val_acc=0.0812 | best_metric=0.9652 (epoch 14) | time=14.7s
[Epoch 051/150] train_loss=0.454018 | val_loss=4.747103 | val_acc=0.0580 | best_metric=0.9652 (epoch 14) | time=11.8s
[Epoch 052/150] train_loss=0.409820 | val_loss=3.750245 | val_acc=0.1333 | best_metric=0.9652 (epoch 14) | time=12.6s
[Epoch 053/150] train_loss=0.446385 | val_loss=1.659326 | val_acc=0.6058 | best_metric=0.9652 (epoch 14) | time=13.4s
[Epoch 054/150] train_loss=0.404269 | val_loss=1.405977 | val_acc=0.6986 | best_metric=0.9652 (epoch 14) | time=12.8s
[Epoch 055/150] train_loss=0.430165 | val_loss=1.630231 | val_acc=0.6928 | best_metric=0.9652 (epoch 14) | time=13.5s
[Epoch 056/150] train_loss=0.379834 | val_loss=0.751214 | val_acc=0.9449 | best_metric=0.9652 (epoch 14) | time=12.2s
[Epoch 057/150] train_loss=0.429591 | val_loss=1.575198 | val_acc=0.7072 | best_metric=0.9652 (epoch 14) | time=14.2s
[Epoch 058/150] train_loss=0.422617 | val_loss=1.411307 | val_acc=0.6725 | best_metric=0.9652 (epoch 14) | time=12.3s
[Epoch 059/150] train_loss=0.389519 | val_loss=3.339090 | val_acc=0.1333 | best_metric=0.9652 (epoch 14) | time=12.8s
[Epoch 060/150] train_loss=0.364423 | val_loss=5.353179 | val_acc=0.0667 | best_metric=0.9652 (epoch 14) | time=13.1s
[Epoch 061/150] train_loss=0.392393 | val_loss=1.345446 | val_acc=0.7362 | best_metric=0.9652 (epoch 14) | time=13.2s
[Epoch 062/150] train_loss=0.413548 | val_loss=2.620924 | val_acc=0.2870 | best_metric=0.9652 (epoch 14) | time=14.1s
[Epoch 063/150] train_loss=0.380704 | val_loss=1.824657 | val_acc=0.5768 | best_metric=0.9652 (epoch 14) | time=11.8s
[Epoch 064/150] train_loss=0.481169 | val_loss=5.935064 | val_acc=0.0638 | best_metric=0.9652 (epoch 14) | time=13.5s
[Epoch 065/150] train_loss=0.363854 | val_loss=3.059384 | val_acc=0.1652 | best_metric=0.9652 (epoch 14) | time=13.0s
[Epoch 066/150] train_loss=0.476678 | val_loss=3.215148 | val_acc=0.3043 | best_metric=0.9652 (epoch 14) | time=12.9s
[Epoch 067/150] train_loss=0.326103 | val_loss=3.326609 | val_acc=0.2058 | best_metric=0.9652 (epoch 14) | time=14.2s
[Epoch 068/150] train_loss=0.334492 | val_loss=2.106896 | val_acc=0.5159 | best_metric=0.9652 (epoch 14) | time=12.0s
[Epoch 069/150] train_loss=0.291785 | val_loss=1.485904 | val_acc=0.6812 | best_metric=0.9652 (epoch 14) | time=13.6s
[Epoch 070/150] train_loss=0.320177 | val_loss=4.044206 | val_acc=0.1449 | best_metric=0.9652 (epoch 14) | time=13.4s
[Epoch 071/150] train_loss=0.311952 | val_loss=2.714502 | val_acc=0.3623 | best_metric=0.9652 (epoch 14) | time=12.9s
[Epoch 072/150] train_loss=0.337131 | val_loss=1.173305 | val_acc=0.7594 | best_metric=0.9652 (epoch 14) | time=13.5s
[Epoch 073/150] train_loss=0.322449 | val_loss=4.198482 | val_acc=0.1014 | best_metric=0.9652 (epoch 14) | time=12.0s
[Epoch 074/150] train_loss=0.418175 | val_loss=6.756986 | val_acc=0.0551 | best_metric=0.9652 (epoch 14) | time=12.0s
[Epoch 075/150] train_loss=0.354444 | val_loss=2.937219 | val_acc=0.2493 | best_metric=0.9652 (epoch 14) | time=11.4s
[Epoch 076/150] train_loss=0.271357 | val_loss=1.047811 | val_acc=0.8464 | best_metric=0.9652 (epoch 14) | time=12.4s
[Epoch 077/150] train_loss=0.366382 | val_loss=0.905185 | val_acc=0.8754 | best_metric=0.9652 (epoch 14) | time=11.5s
[Epoch 078/150] train_loss=0.336094 | val_loss=1.286898 | val_acc=0.7565 | best_metric=0.9652 (epoch 14) | time=11.8s
[Epoch 079/150] train_loss=0.277802 | val_loss=1.668690 | val_acc=0.6348 | best_metric=0.9652 (epoch 14) | time=11.8s
[Epoch 080/150] train_loss=0.403003 | val_loss=1.441880 | val_acc=0.7652 | best_metric=0.9652 (epoch 14) | time=12.3s
[Epoch 081/150] train_loss=0.364186 | val_loss=1.067140 | val_acc=0.8986 | best_metric=0.9652 (epoch 14) | time=11.4s
[Epoch 082/150] train_loss=0.226642 | val_loss=2.009304 | val_acc=0.4783 | best_metric=0.9652 (epoch 14) | time=12.1s
[Epoch 083/150] train_loss=0.239357 | val_loss=2.525804 | val_acc=0.3855 | best_metric=0.9652 (epoch 14) | time=11.5s
[Epoch 084/150] train_loss=0.267253 | val_loss=0.456884 | val_acc=0.9826 | best_metric=0.9826 (epoch 84) | time=13.1s
[Epoch 085/150] train_loss=0.203606 | val_loss=2.064398 | val_acc=0.4841 | best_metric=0.9826 (epoch 84) | time=12.5s
[Epoch 086/150] train_loss=0.219779 | val_loss=1.794994 | val_acc=0.6000 | best_metric=0.9826 (epoch 84) | time=13.1s
[Epoch 087/150] train_loss=0.207360 | val_loss=3.412257 | val_acc=0.2029 | best_metric=0.9826 (epoch 84) | time=11.4s
[Epoch 088/150] train_loss=0.202496 | val_loss=2.460186 | val_acc=0.3884 | best_metric=0.9826 (epoch 84) | time=12.0s
[Epoch 089/150] train_loss=0.232268 | val_loss=3.488998 | val_acc=0.1971 | best_metric=0.9826 (epoch 84) | time=12.4s
[Epoch 090/150] train_loss=0.226894 | val_loss=1.421621 | val_acc=0.7072 | best_metric=0.9826 (epoch 84) | time=11.7s
[Epoch 091/150] train_loss=0.220961 | val_loss=1.807013 | val_acc=0.5739 | best_metric=0.9826 (epoch 84) | time=10.1s
[Epoch 092/150] train_loss=0.252604 | val_loss=2.366685 | val_acc=0.3710 | best_metric=0.9826 (epoch 84) | time=12.4s
[Epoch 093/150] train_loss=0.188472 | val_loss=0.983214 | val_acc=0.8116 | best_metric=0.9826 (epoch 84) | time=11.5s
[Epoch 094/150] train_loss=0.201686 | val_loss=5.812263 | val_acc=0.0899 | best_metric=0.9826 (epoch 84) | time=12.4s
[Epoch 095/150] train_loss=0.227473 | val_loss=1.391287 | val_acc=0.7623 | best_metric=0.9826 (epoch 84) | time=12.1s
[Epoch 096/150] train_loss=0.194098 | val_loss=1.166072 | val_acc=0.7449 | best_metric=0.9826 (epoch 84) | time=12.0s
[Epoch 097/150] train_loss=0.176660 | val_loss=1.497236 | val_acc=0.6551 | best_metric=0.9826 (epoch 84) | time=10.7s
[Epoch 098/150] train_loss=0.199745 | val_loss=0.535851 | val_acc=0.9333 | best_metric=0.9826 (epoch 84) | time=11.2s
[Epoch 099/150] train_loss=0.166430 | val_loss=0.843251 | val_acc=0.8493 | best_metric=0.9826 (epoch 84) | time=11.2s
[Epoch 100/150] train_loss=0.195496 | val_loss=1.340825 | val_acc=0.7565 | best_metric=0.9826 (epoch 84) | time=11.4s
[Epoch 101/150] train_loss=0.206657 | val_loss=1.190847 | val_acc=0.7623 | best_metric=0.9826 (epoch 84) | time=11.3s
[Epoch 102/150] train_loss=0.180240 | val_loss=1.439004 | val_acc=0.6754 | best_metric=0.9826 (epoch 84) | time=10.4s
[Epoch 103/150] train_loss=0.155954 | val_loss=1.200307 | val_acc=0.7246 | best_metric=0.9826 (epoch 84) | time=11.5s
[Epoch 104/150] train_loss=0.217184 | val_loss=0.754633 | val_acc=0.8725 | best_metric=0.9826 (epoch 84) | time=10.4s
[Epoch 105/150] train_loss=0.190735 | val_loss=0.951258 | val_acc=0.8261 | best_metric=0.9826 (epoch 84) | time=11.4s
[Epoch 106/150] train_loss=0.150899 | val_loss=1.294419 | val_acc=0.6899 | best_metric=0.9826 (epoch 84) | time=11.4s
[Epoch 107/150] train_loss=0.145793 | val_loss=2.175044 | val_acc=0.4435 | best_metric=0.9826 (epoch 84) | time=11.4s
[Epoch 108/150] train_loss=0.147264 | val_loss=0.628495 | val_acc=0.9043 | best_metric=0.9826 (epoch 84) | time=11.1s
[Epoch 109/150] train_loss=0.171971 | val_loss=0.546481 | val_acc=0.9275 | best_metric=0.9826 (epoch 84) | time=11.5s
[Epoch 110/150] train_loss=0.177427 | val_loss=0.366768 | val_acc=0.9855 | best_metric=0.9855 (epoch 110) | time=13.2s
[Epoch 111/150] train_loss=0.184016 | val_loss=0.611812 | val_acc=0.9391 | best_metric=0.9855 (epoch 110) | time=11.8s
[Epoch 112/150] train_loss=0.202439 | val_loss=1.778188 | val_acc=0.5623 | best_metric=0.9855 (epoch 110) | time=10.8s
[Epoch 113/150] train_loss=0.184019 | val_loss=0.460582 | val_acc=0.9449 | best_metric=0.9855 (epoch 110) | time=10.4s
[Epoch 114/150] train_loss=0.163174 | val_loss=2.783302 | val_acc=0.3478 | best_metric=0.9855 (epoch 110) | time=11.1s
[Epoch 115/150] train_loss=0.130203 | val_loss=3.516067 | val_acc=0.2232 | best_metric=0.9855 (epoch 110) | time=11.0s
[Epoch 116/150] train_loss=0.150016 | val_loss=1.341448 | val_acc=0.6783 | best_metric=0.9855 (epoch 110) | time=10.2s
[Epoch 117/150] train_loss=0.132016 | val_loss=0.394493 | val_acc=0.9681 | best_metric=0.9855 (epoch 110) | time=10.8s
[Epoch 118/150] train_loss=0.141937 | val_loss=0.725404 | val_acc=0.8493 | best_metric=0.9855 (epoch 110) | time=10.4s
[Epoch 119/150] train_loss=0.141416 | val_loss=4.719412 | val_acc=0.1014 | best_metric=0.9855 (epoch 110) | time=10.9s
[Epoch 120/150] train_loss=0.173663 | val_loss=2.396368 | val_acc=0.4290 | best_metric=0.9855 (epoch 110) | time=9.8s
[Epoch 121/150] train_loss=0.141227 | val_loss=1.454760 | val_acc=0.6812 | best_metric=0.9855 (epoch 110) | time=9.7s
[Epoch 122/150] train_loss=0.129965 | val_loss=2.139187 | val_acc=0.6232 | best_metric=0.9855 (epoch 110) | time=9.8s
[Epoch 123/150] train_loss=0.117029 | val_loss=0.596487 | val_acc=0.8957 | best_metric=0.9855 (epoch 110) | time=11.8s
[Epoch 124/150] train_loss=0.116422 | val_loss=0.545658 | val_acc=0.9188 | best_metric=0.9855 (epoch 110) | time=11.0s
[Epoch 125/150] train_loss=0.168557 | val_loss=0.902093 | val_acc=0.8145 | best_metric=0.9855 (epoch 110) | time=10.6s
[Epoch 126/150] train_loss=0.114789 | val_loss=1.896209 | val_acc=0.5565 | best_metric=0.9855 (epoch 110) | time=9.4s
[Epoch 127/150] train_loss=0.119809 | val_loss=0.748118 | val_acc=0.8522 | best_metric=0.9855 (epoch 110) | time=10.2s
[Epoch 128/150] train_loss=0.107249 | val_loss=2.028548 | val_acc=0.5942 | best_metric=0.9855 (epoch 110) | time=9.7s
[Epoch 129/150] train_loss=0.153333 | val_loss=1.685851 | val_acc=0.6174 | best_metric=0.9855 (epoch 110) | time=9.8s
[Epoch 130/150] train_loss=0.198841 | val_loss=3.585190 | val_acc=0.2290 | best_metric=0.9855 (epoch 110) | time=9.9s
[Epoch 131/150] train_loss=0.143703 | val_loss=0.339843 | val_acc=0.9768 | best_metric=0.9855 (epoch 110) | time=10.5s
[Epoch 132/150] train_loss=0.113861 | val_loss=0.838999 | val_acc=0.8493 | best_metric=0.9855 (epoch 110) | time=9.9s
[Epoch 133/150] train_loss=0.094213 | val_loss=1.618613 | val_acc=0.6058 | best_metric=0.9855 (epoch 110) | time=11.0s
[Epoch 134/150] train_loss=0.151237 | val_loss=0.838635 | val_acc=0.8145 | best_metric=0.9855 (epoch 110) | time=10.6s
[Epoch 135/150] train_loss=0.103827 | val_loss=0.735768 | val_acc=0.8348 | best_metric=0.9855 (epoch 110) | time=10.6s
[Epoch 136/150] train_loss=0.111649 | val_loss=0.621530 | val_acc=0.8957 | best_metric=0.9855 (epoch 110) | time=9.3s
[Epoch 137/150] train_loss=0.098722 | val_loss=3.854307 | val_acc=0.1739 | best_metric=0.9855 (epoch 110) | time=10.4s
[Epoch 138/150] train_loss=0.125245 | val_loss=0.472290 | val_acc=0.9275 | best_metric=0.9855 (epoch 110) | time=9.5s
[Epoch 139/150] train_loss=0.104494 | val_loss=0.887041 | val_acc=0.7942 | best_metric=0.9855 (epoch 110) | time=11.7s
[Epoch 140/150] train_loss=0.128799 | val_loss=1.020030 | val_acc=0.8957 | best_metric=0.9855 (epoch 110) | time=10.4s
[Epoch 141/150] train_loss=0.096915 | val_loss=0.353566 | val_acc=0.9739 | best_metric=0.9855 (epoch 110) | time=9.5s
[Epoch 142/150] train_loss=0.128553 | val_loss=1.241749 | val_acc=0.7420 | best_metric=0.9855 (epoch 110) | time=9.4s
[Epoch 143/150] train_loss=0.124026 | val_loss=1.719222 | val_acc=0.5565 | best_metric=0.9855 (epoch 110) | time=10.2s
[Epoch 144/150] train_loss=0.130477 | val_loss=0.887020 | val_acc=0.8203 | best_metric=0.9855 (epoch 110) | time=10.0s
[Epoch 145/150] train_loss=0.100922 | val_loss=1.072951 | val_acc=0.7304 | best_metric=0.9855 (epoch 110) | time=10.3s
[Epoch 146/150] train_loss=0.125461 | val_loss=3.029116 | val_acc=0.3043 | best_metric=0.9855 (epoch 110) | time=11.4s
[Epoch 147/150] train_loss=0.115709 | val_loss=0.499495 | val_acc=0.9188 | best_metric=0.9855 (epoch 110) | time=12.1s
[Epoch 148/150] train_loss=0.100696 | val_loss=2.005463 | val_acc=0.4841 | best_metric=0.9855 (epoch 110) | time=10.2s
[Epoch 149/150] train_loss=0.090042 | val_loss=0.344006 | val_acc=0.9768 | best_metric=0.9855 (epoch 110) | time=9.4s
[Epoch 150/150] train_loss=0.096844 | val_loss=0.999039 | val_acc=0.7594 | best_metric=0.9855 (epoch 110) | time=9.3s
[DONE] finetune finished in 31.45 min
[DONE] best metric = 0.985507 at epoch 110
[FINETUNE DONE] train_label_eff_frac1p0 status=0
