============================================================
[FINETUNE START] 2026-03-22 00:44:31 gpu=4
CUDA_VISIBLE_DEVICES=4
base_cfg=config/base_5.yaml
train_cfg=config/train_label_eff_frac0p05.yaml
exp_suffix=train_label_eff_frac0p05
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_utah_to_pohang/train.csv",
  "effective_csv": "runs/stage3_utah_to_pohang/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p05_seed42.csv",
  "original_num_rows": 690,
  "effective_num_rows": 34,
  "labeled_fraction": 0.05,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 570,
    "1": 120
  },
  "per_class_effective": {
    "0": 28,
    "1": 6
  }
}
[INFO] saved label efficiency info: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05/label_efficiency_info.json
[INFO] train dataset rows: 34
[INFO] val dataset rows  : 345
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=221.467728 | val_loss=120.858718 | val_acc=0.5681 | best_metric=0.5681 (epoch 1) | time=5.0s
[Epoch 020/150] train_loss=56.787146 | val_loss=106.135198 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 021/150] train_loss=67.228828 | val_loss=98.855046 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=8.6s
[Epoch 022/150] train_loss=55.345324 | val_loss=96.136976 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=7.9s
[Epoch 023/150] train_loss=50.846962 | val_loss=92.645129 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=10.9s
[Epoch 024/150] train_loss=46.003319 | val_loss=89.862081 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 025/150] train_loss=52.358116 | val_loss=87.371404 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=7.2s
[Epoch 026/150] train_loss=45.648842 | val_loss=85.506056 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=9.1s
[Epoch 027/150] train_loss=44.972795 | val_loss=83.402212 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=5.4s
[Epoch 028/150] train_loss=38.476893 | val_loss=81.623406 | val_acc=0.9565 | best_metric=0.9594 (epoch 12) | time=8.4s
[Epoch 029/150] train_loss=39.277704 | val_loss=78.670500 | val_acc=0.9536 | best_metric=0.9594 (epoch 12) | time=6.4s
[Epoch 030/150] train_loss=35.066433 | val_loss=76.644859 | val_acc=0.9536 | best_metric=0.9594 (epoch 12) | time=10.2s
[Epoch 031/150] train_loss=37.816671 | val_loss=74.780372 | val_acc=0.9536 | best_metric=0.9594 (epoch 12) | time=9.7s
[Epoch 032/150] train_loss=34.408571 | val_loss=72.456338 | val_acc=0.9536 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 033/150] train_loss=30.220387 | val_loss=70.631694 | val_acc=0.9507 | best_metric=0.9594 (epoch 12) | time=8.7s
[Epoch 034/150] train_loss=33.642717 | val_loss=68.758200 | val_acc=0.9507 | best_metric=0.9594 (epoch 12) | time=9.5s
[Epoch 035/150] train_loss=28.168184 | val_loss=67.294601 | val_acc=0.9507 | best_metric=0.9594 (epoch 12) | time=8.8s
[Epoch 036/150] train_loss=27.124670 | val_loss=65.397985 | val_acc=0.9507 | best_metric=0.9594 (epoch 12) | time=7.0s
[Epoch 037/150] train_loss=25.198482 | val_loss=63.649527 | val_acc=0.9507 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 038/150] train_loss=28.290030 | val_loss=61.125366 | val_acc=0.9449 | best_metric=0.9594 (epoch 12) | time=10.4s
[Epoch 039/150] train_loss=26.838875 | val_loss=59.793417 | val_acc=0.9362 | best_metric=0.9594 (epoch 12) | time=10.0s
[Epoch 040/150] train_loss=23.084701 | val_loss=58.683156 | val_acc=0.9333 | best_metric=0.9594 (epoch 12) | time=8.8s
[Epoch 041/150] train_loss=29.149325 | val_loss=56.963240 | val_acc=0.9362 | best_metric=0.9594 (epoch 12) | time=8.0s
[Epoch 042/150] train_loss=27.952674 | val_loss=56.175308 | val_acc=0.9478 | best_metric=0.9594 (epoch 12) | time=6.9s
[Epoch 043/150] train_loss=20.132689 | val_loss=55.458409 | val_acc=0.9507 | best_metric=0.9594 (epoch 12) | time=7.4s
[Epoch 044/150] train_loss=19.080347 | val_loss=54.356954 | val_acc=0.9507 | best_metric=0.9594 (epoch 12) | time=5.7s
[Epoch 045/150] train_loss=19.948377 | val_loss=53.648074 | val_acc=0.9478 | best_metric=0.9594 (epoch 12) | time=5.5s
[Epoch 046/150] train_loss=31.667887 | val_loss=52.092659 | val_acc=0.9391 | best_metric=0.9594 (epoch 12) | time=10.7s
[Epoch 047/150] train_loss=20.549817 | val_loss=51.416646 | val_acc=0.9333 | best_metric=0.9594 (epoch 12) | time=8.1s
[Epoch 048/150] train_loss=22.856256 | val_loss=50.217740 | val_acc=0.9217 | best_metric=0.9594 (epoch 12) | time=10.3s
[Epoch 049/150] train_loss=18.199520 | val_loss=48.887975 | val_acc=0.9188 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 050/150] train_loss=15.939000 | val_loss=47.902175 | val_acc=0.9362 | best_metric=0.9594 (epoch 12) | time=8.2s
[Epoch 051/150] train_loss=24.104554 | val_loss=47.162682 | val_acc=0.9449 | best_metric=0.9594 (epoch 12) | time=10.3s
[Epoch 052/150] train_loss=18.015739 | val_loss=46.341697 | val_acc=0.9478 | best_metric=0.9594 (epoch 12) | time=7.7s
[Epoch 053/150] train_loss=16.019082 | val_loss=45.557763 | val_acc=0.9449 | best_metric=0.9594 (epoch 12) | time=8.5s
[Epoch 054/150] train_loss=16.845669 | val_loss=44.802475 | val_acc=0.9391 | best_metric=0.9594 (epoch 12) | time=6.5s
[Epoch 055/150] train_loss=13.928120 | val_loss=44.276913 | val_acc=0.9304 | best_metric=0.9594 (epoch 12) | time=5.8s
[Epoch 056/150] train_loss=20.516131 | val_loss=44.695349 | val_acc=0.9217 | best_metric=0.9594 (epoch 12) | time=6.3s
[Epoch 057/150] train_loss=13.654447 | val_loss=43.645951 | val_acc=0.9246 | best_metric=0.9594 (epoch 12) | time=7.6s
[Epoch 058/150] train_loss=16.752474 | val_loss=42.988425 | val_acc=0.9304 | best_metric=0.9594 (epoch 12) | time=9.4s
[Epoch 059/150] train_loss=15.896564 | val_loss=41.908740 | val_acc=0.9391 | best_metric=0.9594 (epoch 12) | time=8.4s
[Epoch 060/150] train_loss=13.071400 | val_loss=41.438715 | val_acc=0.9391 | best_metric=0.9594 (epoch 12) | time=6.8s
[Epoch 061/150] train_loss=11.530803 | val_loss=40.374610 | val_acc=0.9304 | best_metric=0.9594 (epoch 12) | time=7.4s
[Epoch 062/150] train_loss=13.285803 | val_loss=40.138913 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=5.4s
[Epoch 063/150] train_loss=11.125486 | val_loss=39.804672 | val_acc=0.9101 | best_metric=0.9594 (epoch 12) | time=6.2s
[Epoch 064/150] train_loss=13.476565 | val_loss=39.581128 | val_acc=0.9101 | best_metric=0.9594 (epoch 12) | time=7.9s
[Epoch 065/150] train_loss=10.587926 | val_loss=38.582323 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=8.1s
[Epoch 066/150] train_loss=16.307827 | val_loss=37.993200 | val_acc=0.9304 | best_metric=0.9594 (epoch 12) | time=6.8s
[Epoch 067/150] train_loss=11.030519 | val_loss=37.202226 | val_acc=0.9304 | best_metric=0.9594 (epoch 12) | time=8.5s
[Epoch 068/150] train_loss=10.311156 | val_loss=36.902581 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=6.3s
[Epoch 069/150] train_loss=9.120556 | val_loss=36.216235 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=6.4s
[Epoch 070/150] train_loss=8.787649 | val_loss=35.754249 | val_acc=0.9188 | best_metric=0.9594 (epoch 12) | time=6.3s
[Epoch 071/150] train_loss=9.175329 | val_loss=35.468598 | val_acc=0.9246 | best_metric=0.9594 (epoch 12) | time=6.0s
[Epoch 072/150] train_loss=9.088253 | val_loss=34.724705 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=7.4s
[Epoch 073/150] train_loss=9.010913 | val_loss=34.317007 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=5.8s
[Epoch 074/150] train_loss=9.927963 | val_loss=33.538319 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=5.5s
[Epoch 075/150] train_loss=8.348301 | val_loss=33.271866 | val_acc=0.9217 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 076/150] train_loss=7.443689 | val_loss=33.021620 | val_acc=0.9130 | best_metric=0.9594 (epoch 12) | time=6.6s
[Epoch 077/150] train_loss=8.783906 | val_loss=32.297395 | val_acc=0.9217 | best_metric=0.9594 (epoch 12) | time=7.8s
[Epoch 078/150] train_loss=11.413523 | val_loss=31.751705 | val_acc=0.9246 | best_metric=0.9594 (epoch 12) | time=7.0s
[Epoch 079/150] train_loss=7.033424 | val_loss=31.531063 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=5.2s
[Epoch 080/150] train_loss=6.693017 | val_loss=30.972217 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=6.2s
[Epoch 081/150] train_loss=6.452216 | val_loss=30.839895 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=7.6s
[Epoch 082/150] train_loss=5.642533 | val_loss=30.344794 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=5.2s
[Epoch 083/150] train_loss=5.592233 | val_loss=30.163852 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=6.7s
[Epoch 084/150] train_loss=5.573917 | val_loss=29.654548 | val_acc=0.9246 | best_metric=0.9594 (epoch 12) | time=5.7s
[Epoch 085/150] train_loss=5.423388 | val_loss=29.423631 | val_acc=0.9159 | best_metric=0.9594 (epoch 12) | time=7.2s
[Epoch 086/150] train_loss=6.228257 | val_loss=29.251817 | val_acc=0.8899 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 087/150] train_loss=6.621125 | val_loss=29.439754 | val_acc=0.8841 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 088/150] train_loss=6.034029 | val_loss=28.928126 | val_acc=0.9072 | best_metric=0.9594 (epoch 12) | time=7.4s
[Epoch 089/150] train_loss=5.070738 | val_loss=28.289560 | val_acc=0.9188 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 090/150] train_loss=5.787397 | val_loss=27.735343 | val_acc=0.9275 | best_metric=0.9594 (epoch 12) | time=6.0s
[Epoch 091/150] train_loss=5.283255 | val_loss=27.193465 | val_acc=0.9217 | best_metric=0.9594 (epoch 12) | time=5.5s
[Epoch 092/150] train_loss=4.266576 | val_loss=27.112789 | val_acc=0.8986 | best_metric=0.9594 (epoch 12) | time=5.4s
[Epoch 093/150] train_loss=5.222556 | val_loss=27.033145 | val_acc=0.8493 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 094/150] train_loss=3.883707 | val_loss=26.671825 | val_acc=0.8870 | best_metric=0.9594 (epoch 12) | time=5.2s
[Epoch 095/150] train_loss=4.368835 | val_loss=26.433111 | val_acc=0.9130 | best_metric=0.9594 (epoch 12) | time=8.4s
[Epoch 096/150] train_loss=3.869100 | val_loss=26.159291 | val_acc=0.9333 | best_metric=0.9594 (epoch 12) | time=5.7s
[Epoch 097/150] train_loss=8.112211 | val_loss=25.564685 | val_acc=0.9333 | best_metric=0.9594 (epoch 12) | time=5.8s
[Epoch 098/150] train_loss=6.418100 | val_loss=25.336392 | val_acc=0.9304 | best_metric=0.9594 (epoch 12) | time=5.7s
[Epoch 099/150] train_loss=7.751430 | val_loss=25.454261 | val_acc=0.9217 | best_metric=0.9594 (epoch 12) | time=5.8s
[Epoch 100/150] train_loss=4.231503 | val_loss=25.030143 | val_acc=0.9043 | best_metric=0.9594 (epoch 12) | time=7.3s
[Epoch 101/150] train_loss=4.472445 | val_loss=24.312763 | val_acc=0.8986 | best_metric=0.9594 (epoch 12) | time=8.1s
[Epoch 102/150] train_loss=3.569345 | val_loss=24.145408 | val_acc=0.8841 | best_metric=0.9594 (epoch 12) | time=7.6s
[Epoch 103/150] train_loss=4.426090 | val_loss=23.833534 | val_acc=0.8899 | best_metric=0.9594 (epoch 12) | time=5.9s
[Epoch 104/150] train_loss=4.430608 | val_loss=23.874041 | val_acc=0.8986 | best_metric=0.9594 (epoch 12) | time=6.8s
[Epoch 105/150] train_loss=3.720690 | val_loss=24.068919 | val_acc=0.9130 | best_metric=0.9594 (epoch 12) | time=5.9s
[Epoch 106/150] train_loss=3.643518 | val_loss=24.090123 | val_acc=0.9159 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 107/150] train_loss=3.030949 | val_loss=24.015491 | val_acc=0.9072 | best_metric=0.9594 (epoch 12) | time=6.1s
[Epoch 108/150] train_loss=3.734554 | val_loss=23.789537 | val_acc=0.9014 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 109/150] train_loss=3.005414 | val_loss=23.409500 | val_acc=0.8754 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 110/150] train_loss=2.493262 | val_loss=23.395612 | val_acc=0.8783 | best_metric=0.9594 (epoch 12) | time=6.1s
[Epoch 111/150] train_loss=3.675044 | val_loss=23.000005 | val_acc=0.8899 | best_metric=0.9594 (epoch 12) | time=6.2s
[Epoch 112/150] train_loss=2.703703 | val_loss=22.944511 | val_acc=0.8957 | best_metric=0.9594 (epoch 12) | time=6.4s
[Epoch 113/150] train_loss=3.129751 | val_loss=22.417587 | val_acc=0.9043 | best_metric=0.9594 (epoch 12) | time=5.5s
[Epoch 114/150] train_loss=3.870656 | val_loss=22.291239 | val_acc=0.8957 | best_metric=0.9594 (epoch 12) | time=5.3s
[Epoch 115/150] train_loss=2.223206 | val_loss=22.226032 | val_acc=0.9014 | best_metric=0.9594 (epoch 12) | time=5.4s
[Epoch 116/150] train_loss=2.496939 | val_loss=22.254646 | val_acc=0.8841 | best_metric=0.9594 (epoch 12) | time=6.7s
[Epoch 117/150] train_loss=2.382414 | val_loss=22.069259 | val_acc=0.9014 | best_metric=0.9594 (epoch 12) | time=6.2s
[Epoch 118/150] train_loss=2.429994 | val_loss=22.283722 | val_acc=0.9043 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 119/150] train_loss=2.525659 | val_loss=22.229786 | val_acc=0.9072 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 120/150] train_loss=2.887433 | val_loss=21.807670 | val_acc=0.9130 | best_metric=0.9594 (epoch 12) | time=6.0s
[Epoch 121/150] train_loss=2.090611 | val_loss=21.702370 | val_acc=0.9130 | best_metric=0.9594 (epoch 12) | time=6.4s
[Epoch 122/150] train_loss=2.502768 | val_loss=21.695857 | val_acc=0.9101 | best_metric=0.9594 (epoch 12) | time=7.0s
[Epoch 123/150] train_loss=1.749391 | val_loss=21.797762 | val_acc=0.9043 | best_metric=0.9594 (epoch 12) | time=5.5s
[Epoch 124/150] train_loss=1.990678 | val_loss=21.876906 | val_acc=0.9014 | best_metric=0.9594 (epoch 12) | time=6.3s
[Epoch 125/150] train_loss=1.917872 | val_loss=21.756039 | val_acc=0.9043 | best_metric=0.9594 (epoch 12) | time=4.9s
[Epoch 126/150] train_loss=1.913619 | val_loss=21.832911 | val_acc=0.8986 | best_metric=0.9594 (epoch 12) | time=5.4s
[Epoch 127/150] train_loss=2.159597 | val_loss=22.021794 | val_acc=0.8609 | best_metric=0.9594 (epoch 12) | time=7.4s
[Epoch 128/150] train_loss=2.999595 | val_loss=21.564131 | val_acc=0.8435 | best_metric=0.9594 (epoch 12) | time=7.1s
[Epoch 129/150] train_loss=3.134408 | val_loss=21.371453 | val_acc=0.8551 | best_metric=0.9594 (epoch 12) | time=5.3s
[Epoch 130/150] train_loss=1.568072 | val_loss=20.581013 | val_acc=0.8754 | best_metric=0.9594 (epoch 12) | time=5.5s
[Epoch 131/150] train_loss=1.638243 | val_loss=20.434744 | val_acc=0.8870 | best_metric=0.9594 (epoch 12) | time=6.8s
[Epoch 132/150] train_loss=1.624978 | val_loss=20.477361 | val_acc=0.9043 | best_metric=0.9594 (epoch 12) | time=5.9s
[Epoch 133/150] train_loss=2.727846 | val_loss=20.701694 | val_acc=0.8812 | best_metric=0.9594 (epoch 12) | time=6.3s
[Epoch 134/150] train_loss=1.605629 | val_loss=20.665673 | val_acc=0.8551 | best_metric=0.9594 (epoch 12) | time=5.0s
[Epoch 135/150] train_loss=1.491952 | val_loss=20.455631 | val_acc=0.8638 | best_metric=0.9594 (epoch 12) | time=5.7s
[Epoch 136/150] train_loss=2.180375 | val_loss=20.567131 | val_acc=0.8580 | best_metric=0.9594 (epoch 12) | time=5.3s
[Epoch 137/150] train_loss=1.313275 | val_loss=20.741187 | val_acc=0.8841 | best_metric=0.9594 (epoch 12) | time=5.5s
[Epoch 138/150] train_loss=1.536669 | val_loss=20.628459 | val_acc=0.9043 | best_metric=0.9594 (epoch 12) | time=6.9s
[Epoch 139/150] train_loss=1.633377 | val_loss=20.303536 | val_acc=0.9014 | best_metric=0.9594 (epoch 12) | time=6.0s
[Epoch 140/150] train_loss=1.373412 | val_loss=20.409538 | val_acc=0.9014 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 141/150] train_loss=1.499525 | val_loss=20.107795 | val_acc=0.8667 | best_metric=0.9594 (epoch 12) | time=5.0s
[Epoch 142/150] train_loss=1.783516 | val_loss=20.350335 | val_acc=0.8464 | best_metric=0.9594 (epoch 12) | time=5.7s
[Epoch 143/150] train_loss=1.198877 | val_loss=20.165944 | val_acc=0.8725 | best_metric=0.9594 (epoch 12) | time=5.3s
[Epoch 144/150] train_loss=1.298759 | val_loss=20.049437 | val_acc=0.9130 | best_metric=0.9594 (epoch 12) | time=5.5s
[Epoch 145/150] train_loss=1.218832 | val_loss=20.158747 | val_acc=0.9043 | best_metric=0.9594 (epoch 12) | time=5.6s
[Epoch 146/150] train_loss=1.253205 | val_loss=20.057432 | val_acc=0.8754 | best_metric=0.9594 (epoch 12) | time=5.7s
[Epoch 147/150] train_loss=1.221574 | val_loss=19.847565 | val_acc=0.8609 | best_metric=0.9594 (epoch 12) | time=6.1s
[Epoch 148/150] train_loss=1.536992 | val_loss=19.926713 | val_acc=0.8638 | best_metric=0.9594 (epoch 12) | time=5.9s
[Epoch 149/150] train_loss=1.034521 | val_loss=19.974567 | val_acc=0.8754 | best_metric=0.9594 (epoch 12) | time=5.3s
[Epoch 150/150] train_loss=1.132883 | val_loss=19.840126 | val_acc=0.9130 | best_metric=0.9594 (epoch 12) | time=6.2s
[DONE] finetune finished in 17.30 min
[DONE] best metric = 0.959420 at epoch 12
[FINETUNE DONE] train_label_eff_frac0p05 status=0
