============================================================
[FINETUNE START] 2026-03-22 00:44:31 gpu=4
CUDA_VISIBLE_DEVICES=4
base_cfg=config/base_5.yaml
train_cfg=config/train_label_eff_frac0p1.yaml
exp_suffix=train_label_eff_frac0p1
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p1
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_utah_to_pohang/train.csv",
  "effective_csv": "runs/stage3_utah_to_pohang/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p1_seed42.csv",
  "original_num_rows": 690,
  "effective_num_rows": 69,
  "labeled_fraction": 0.1,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 570,
    "1": 120
  },
  "per_class_effective": {
    "0": 57,
    "1": 12
  }
}
[INFO] saved label efficiency info: runs/stage3_utah_to_pohang/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p1/label_efficiency_info.json
[INFO] train dataset rows: 69
[INFO] val dataset rows  : 345
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/stage3_utah_to_pohang/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=239.353294 | val_loss=117.394476 | val_acc=0.7478 | best_metric=0.7478 (epoch 1) | time=5.4s
[Epoch 037/150] train_loss=14.163555 | val_loss=31.457135 | val_acc=0.9536 | best_metric=0.9565 (epoch 29) | time=6.7s
[Epoch 038/150] train_loss=15.133336 | val_loss=29.622572 | val_acc=0.9507 | best_metric=0.9565 (epoch 29) | time=11.9s
[Epoch 039/150] train_loss=12.533247 | val_loss=27.335351 | val_acc=0.8058 | best_metric=0.9565 (epoch 29) | time=9.5s
[Epoch 040/150] train_loss=13.573905 | val_loss=30.759837 | val_acc=0.9043 | best_metric=0.9565 (epoch 29) | time=8.7s
[Epoch 041/150] train_loss=14.864041 | val_loss=32.404732 | val_acc=0.9507 | best_metric=0.9565 (epoch 29) | time=8.2s
[Epoch 042/150] train_loss=12.584239 | val_loss=27.257002 | val_acc=0.9536 | best_metric=0.9565 (epoch 29) | time=6.7s
[Epoch 043/150] train_loss=11.540159 | val_loss=26.855370 | val_acc=0.9420 | best_metric=0.9565 (epoch 29) | time=7.5s
[Epoch 044/150] train_loss=9.806485 | val_loss=25.019719 | val_acc=0.9217 | best_metric=0.9565 (epoch 29) | time=6.2s
[Epoch 045/150] train_loss=11.331650 | val_loss=25.625203 | val_acc=0.9478 | best_metric=0.9565 (epoch 29) | time=6.1s
[Epoch 046/150] train_loss=9.419829 | val_loss=23.223080 | val_acc=0.9275 | best_metric=0.9565 (epoch 29) | time=11.3s
[Epoch 047/150] train_loss=8.123145 | val_loss=22.079434 | val_acc=0.9449 | best_metric=0.9565 (epoch 29) | time=6.6s
[Epoch 048/150] train_loss=8.403943 | val_loss=18.745133 | val_acc=0.9449 | best_metric=0.9565 (epoch 29) | time=11.7s
[Epoch 049/150] train_loss=7.563777 | val_loss=17.871288 | val_acc=0.9449 | best_metric=0.9565 (epoch 29) | time=8.6s
[Epoch 050/150] train_loss=9.502264 | val_loss=20.001771 | val_acc=0.9159 | best_metric=0.9565 (epoch 29) | time=5.4s
[Epoch 051/150] train_loss=8.181409 | val_loss=17.628644 | val_acc=0.9333 | best_metric=0.9565 (epoch 29) | time=10.2s
[Epoch 052/150] train_loss=7.574705 | val_loss=16.783477 | val_acc=0.9420 | best_metric=0.9565 (epoch 29) | time=6.4s
[Epoch 053/150] train_loss=7.374675 | val_loss=17.191826 | val_acc=0.9391 | best_metric=0.9565 (epoch 29) | time=8.2s
[Epoch 054/150] train_loss=6.937861 | val_loss=15.804806 | val_acc=0.9391 | best_metric=0.9565 (epoch 29) | time=6.7s
[Epoch 055/150] train_loss=7.367836 | val_loss=15.684996 | val_acc=0.9362 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 056/150] train_loss=6.712396 | val_loss=15.191482 | val_acc=0.9449 | best_metric=0.9565 (epoch 29) | time=6.1s
[Epoch 057/150] train_loss=6.613294 | val_loss=14.915112 | val_acc=0.9014 | best_metric=0.9565 (epoch 29) | time=7.7s
[Epoch 058/150] train_loss=5.761034 | val_loss=14.630406 | val_acc=0.9420 | best_metric=0.9565 (epoch 29) | time=12.8s
[Epoch 059/150] train_loss=5.543684 | val_loss=14.890418 | val_acc=0.9420 | best_metric=0.9565 (epoch 29) | time=6.6s
[Epoch 060/150] train_loss=4.775599 | val_loss=14.451631 | val_acc=0.9362 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 061/150] train_loss=4.968937 | val_loss=13.223190 | val_acc=0.9101 | best_metric=0.9565 (epoch 29) | time=7.9s
[Epoch 062/150] train_loss=4.590071 | val_loss=13.069664 | val_acc=0.8812 | best_metric=0.9565 (epoch 29) | time=6.0s
[Epoch 063/150] train_loss=4.924212 | val_loss=13.610089 | val_acc=0.9304 | best_metric=0.9565 (epoch 29) | time=6.6s
[Epoch 064/150] train_loss=4.729554 | val_loss=12.297948 | val_acc=0.9449 | best_metric=0.9565 (epoch 29) | time=6.8s
[Epoch 065/150] train_loss=4.218259 | val_loss=11.976911 | val_acc=0.9420 | best_metric=0.9565 (epoch 29) | time=11.3s
[Epoch 066/150] train_loss=4.438466 | val_loss=12.371739 | val_acc=0.9043 | best_metric=0.9565 (epoch 29) | time=8.5s
[Epoch 067/150] train_loss=3.709943 | val_loss=12.263676 | val_acc=0.9072 | best_metric=0.9565 (epoch 29) | time=6.4s
[Epoch 068/150] train_loss=4.114634 | val_loss=11.523934 | val_acc=0.9362 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 069/150] train_loss=3.613691 | val_loss=11.263885 | val_acc=0.9130 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 070/150] train_loss=3.460137 | val_loss=10.569356 | val_acc=0.9072 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 071/150] train_loss=3.200390 | val_loss=10.205024 | val_acc=0.9391 | best_metric=0.9565 (epoch 29) | time=7.3s
[Epoch 072/150] train_loss=2.965600 | val_loss=10.450730 | val_acc=0.9333 | best_metric=0.9565 (epoch 29) | time=5.8s
[Epoch 073/150] train_loss=3.082646 | val_loss=10.566116 | val_acc=0.9188 | best_metric=0.9565 (epoch 29) | time=7.2s
[Epoch 074/150] train_loss=2.898050 | val_loss=9.815081 | val_acc=0.9449 | best_metric=0.9565 (epoch 29) | time=6.4s
[Epoch 075/150] train_loss=2.744120 | val_loss=9.780569 | val_acc=0.9333 | best_metric=0.9565 (epoch 29) | time=6.0s
[Epoch 076/150] train_loss=2.748423 | val_loss=10.369446 | val_acc=0.9159 | best_metric=0.9565 (epoch 29) | time=6.3s
[Epoch 077/150] train_loss=2.589154 | val_loss=9.814450 | val_acc=0.9362 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 078/150] train_loss=2.594144 | val_loss=9.973532 | val_acc=0.9217 | best_metric=0.9565 (epoch 29) | time=7.7s
[Epoch 079/150] train_loss=2.338286 | val_loss=9.253407 | val_acc=0.9246 | best_metric=0.9565 (epoch 29) | time=5.1s
[Epoch 080/150] train_loss=2.292370 | val_loss=9.058220 | val_acc=0.9304 | best_metric=0.9565 (epoch 29) | time=5.2s
[Epoch 081/150] train_loss=2.224034 | val_loss=9.037952 | val_acc=0.9130 | best_metric=0.9565 (epoch 29) | time=7.4s
[Epoch 082/150] train_loss=2.536535 | val_loss=8.875523 | val_acc=0.9014 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 083/150] train_loss=2.555704 | val_loss=9.073968 | val_acc=0.9043 | best_metric=0.9565 (epoch 29) | time=7.5s
[Epoch 084/150] train_loss=1.947696 | val_loss=8.983766 | val_acc=0.8812 | best_metric=0.9565 (epoch 29) | time=8.0s
[Epoch 085/150] train_loss=2.166514 | val_loss=8.948853 | val_acc=0.8812 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 086/150] train_loss=1.947849 | val_loss=8.732794 | val_acc=0.9159 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 087/150] train_loss=1.838029 | val_loss=8.638730 | val_acc=0.8377 | best_metric=0.9565 (epoch 29) | time=7.5s
[Epoch 088/150] train_loss=2.040247 | val_loss=8.442857 | val_acc=0.8986 | best_metric=0.9565 (epoch 29) | time=5.6s
[Epoch 089/150] train_loss=1.815678 | val_loss=8.617274 | val_acc=0.8551 | best_metric=0.9565 (epoch 29) | time=7.0s
[Epoch 090/150] train_loss=1.737903 | val_loss=8.624176 | val_acc=0.8319 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 091/150] train_loss=1.848120 | val_loss=8.299267 | val_acc=0.9072 | best_metric=0.9565 (epoch 29) | time=6.2s
[Epoch 092/150] train_loss=1.520679 | val_loss=8.558370 | val_acc=0.8899 | best_metric=0.9565 (epoch 29) | time=5.1s
[Epoch 093/150] train_loss=1.772819 | val_loss=8.637941 | val_acc=0.9159 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 094/150] train_loss=1.426928 | val_loss=8.580537 | val_acc=0.8928 | best_metric=0.9565 (epoch 29) | time=8.3s
[Epoch 095/150] train_loss=1.598824 | val_loss=9.488575 | val_acc=0.6696 | best_metric=0.9565 (epoch 29) | time=5.4s
[Epoch 096/150] train_loss=1.497700 | val_loss=9.592525 | val_acc=0.8899 | best_metric=0.9565 (epoch 29) | time=6.0s
[Epoch 097/150] train_loss=1.429137 | val_loss=8.368217 | val_acc=0.9014 | best_metric=0.9565 (epoch 29) | time=5.3s
[Epoch 098/150] train_loss=1.376950 | val_loss=8.368195 | val_acc=0.7739 | best_metric=0.9565 (epoch 29) | time=6.7s
[Epoch 099/150] train_loss=1.329103 | val_loss=8.476326 | val_acc=0.7681 | best_metric=0.9565 (epoch 29) | time=7.4s
[Epoch 100/150] train_loss=1.278448 | val_loss=8.427438 | val_acc=0.8580 | best_metric=0.9565 (epoch 29) | time=8.1s
[Epoch 101/150] train_loss=1.286326 | val_loss=7.795017 | val_acc=0.9014 | best_metric=0.9565 (epoch 29) | time=7.6s
[Epoch 102/150] train_loss=1.240102 | val_loss=8.253654 | val_acc=0.7420 | best_metric=0.9565 (epoch 29) | time=6.0s
[Epoch 103/150] train_loss=1.248018 | val_loss=7.814109 | val_acc=0.8493 | best_metric=0.9565 (epoch 29) | time=6.6s
[Epoch 104/150] train_loss=1.274045 | val_loss=7.618857 | val_acc=0.8957 | best_metric=0.9565 (epoch 29) | time=6.7s
[Epoch 105/150] train_loss=1.252714 | val_loss=8.577175 | val_acc=0.7420 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 106/150] train_loss=1.326028 | val_loss=8.392259 | val_acc=0.8667 | best_metric=0.9565 (epoch 29) | time=6.3s
[Epoch 107/150] train_loss=1.416730 | val_loss=8.033511 | val_acc=0.8986 | best_metric=0.9565 (epoch 29) | time=6.2s
[Epoch 108/150] train_loss=1.140653 | val_loss=8.882224 | val_acc=0.7739 | best_metric=0.9565 (epoch 29) | time=5.8s
[Epoch 109/150] train_loss=1.238784 | val_loss=8.576047 | val_acc=0.7304 | best_metric=0.9565 (epoch 29) | time=5.4s
[Epoch 110/150] train_loss=1.031021 | val_loss=7.940900 | val_acc=0.8348 | best_metric=0.9565 (epoch 29) | time=6.3s
[Epoch 111/150] train_loss=1.109458 | val_loss=7.932245 | val_acc=0.8696 | best_metric=0.9565 (epoch 29) | time=6.4s
[Epoch 112/150] train_loss=1.114641 | val_loss=7.990929 | val_acc=0.8174 | best_metric=0.9565 (epoch 29) | time=5.8s
[Epoch 113/150] train_loss=1.102201 | val_loss=7.796006 | val_acc=0.8812 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 114/150] train_loss=0.933918 | val_loss=8.313799 | val_acc=0.7391 | best_metric=0.9565 (epoch 29) | time=5.6s
[Epoch 115/150] train_loss=0.941199 | val_loss=8.455448 | val_acc=0.6522 | best_metric=0.9565 (epoch 29) | time=5.6s
[Epoch 116/150] train_loss=0.930898 | val_loss=8.251772 | val_acc=0.8841 | best_metric=0.9565 (epoch 29) | time=6.6s
[Epoch 117/150] train_loss=1.251435 | val_loss=7.213405 | val_acc=0.9333 | best_metric=0.9565 (epoch 29) | time=5.8s
[Epoch 118/150] train_loss=1.250322 | val_loss=7.187652 | val_acc=0.8667 | best_metric=0.9565 (epoch 29) | time=5.6s
[Epoch 119/150] train_loss=0.961927 | val_loss=8.116073 | val_acc=0.7536 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 120/150] train_loss=1.202370 | val_loss=7.288074 | val_acc=0.8638 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 121/150] train_loss=0.922617 | val_loss=7.496322 | val_acc=0.7739 | best_metric=0.9565 (epoch 29) | time=7.4s
[Epoch 122/150] train_loss=0.887575 | val_loss=7.559201 | val_acc=0.8261 | best_metric=0.9565 (epoch 29) | time=5.3s
[Epoch 123/150] train_loss=0.883543 | val_loss=7.441200 | val_acc=0.8754 | best_metric=0.9565 (epoch 29) | time=5.9s
[Epoch 124/150] train_loss=0.839969 | val_loss=8.194121 | val_acc=0.7246 | best_metric=0.9565 (epoch 29) | time=5.3s
[Epoch 125/150] train_loss=0.960631 | val_loss=8.138619 | val_acc=0.6551 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 126/150] train_loss=0.895624 | val_loss=7.252559 | val_acc=0.8377 | best_metric=0.9565 (epoch 29) | time=7.2s
[Epoch 127/150] train_loss=0.832095 | val_loss=7.387184 | val_acc=0.8377 | best_metric=0.9565 (epoch 29) | time=7.1s
[Epoch 128/150] train_loss=0.769636 | val_loss=7.510118 | val_acc=0.7681 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 129/150] train_loss=0.690410 | val_loss=6.833607 | val_acc=0.9101 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 130/150] train_loss=0.775716 | val_loss=6.896737 | val_acc=0.8667 | best_metric=0.9565 (epoch 29) | time=6.1s
[Epoch 131/150] train_loss=0.752656 | val_loss=7.596790 | val_acc=0.6725 | best_metric=0.9565 (epoch 29) | time=6.1s
[Epoch 132/150] train_loss=0.791471 | val_loss=7.280349 | val_acc=0.8145 | best_metric=0.9565 (epoch 29) | time=6.2s
[Epoch 133/150] train_loss=0.715707 | val_loss=7.125286 | val_acc=0.8348 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 134/150] train_loss=0.678148 | val_loss=7.146863 | val_acc=0.7971 | best_metric=0.9565 (epoch 29) | time=5.9s
[Epoch 135/150] train_loss=0.731645 | val_loss=6.473724 | val_acc=0.8957 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 136/150] train_loss=0.726000 | val_loss=6.894798 | val_acc=0.7826 | best_metric=0.9565 (epoch 29) | time=6.2s
[Epoch 137/150] train_loss=0.724513 | val_loss=7.072325 | val_acc=0.8290 | best_metric=0.9565 (epoch 29) | time=5.9s
[Epoch 138/150] train_loss=0.689990 | val_loss=6.589419 | val_acc=0.8551 | best_metric=0.9565 (epoch 29) | time=6.4s
[Epoch 139/150] train_loss=0.835098 | val_loss=7.600846 | val_acc=0.6580 | best_metric=0.9565 (epoch 29) | time=5.4s
[Epoch 140/150] train_loss=0.727520 | val_loss=7.686639 | val_acc=0.8145 | best_metric=0.9565 (epoch 29) | time=5.9s
[Epoch 141/150] train_loss=0.617900 | val_loss=7.391963 | val_acc=0.7420 | best_metric=0.9565 (epoch 29) | time=5.4s
[Epoch 142/150] train_loss=0.716209 | val_loss=7.386093 | val_acc=0.7478 | best_metric=0.9565 (epoch 29) | time=5.5s
[Epoch 143/150] train_loss=0.691905 | val_loss=6.796163 | val_acc=0.8870 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 144/150] train_loss=0.651680 | val_loss=6.663050 | val_acc=0.8290 | best_metric=0.9565 (epoch 29) | time=6.3s
[Epoch 145/150] train_loss=0.710025 | val_loss=7.389709 | val_acc=0.7362 | best_metric=0.9565 (epoch 29) | time=5.8s
[Epoch 146/150] train_loss=0.544448 | val_loss=6.788572 | val_acc=0.8812 | best_metric=0.9565 (epoch 29) | time=5.7s
[Epoch 147/150] train_loss=0.645029 | val_loss=6.935218 | val_acc=0.8348 | best_metric=0.9565 (epoch 29) | time=5.0s
[Epoch 148/150] train_loss=0.584940 | val_loss=7.263516 | val_acc=0.7797 | best_metric=0.9565 (epoch 29) | time=6.1s
[Epoch 149/150] train_loss=0.598461 | val_loss=7.044196 | val_acc=0.8493 | best_metric=0.9565 (epoch 29) | time=5.1s
[Epoch 150/150] train_loss=0.594187 | val_loss=7.158649 | val_acc=0.7826 | best_metric=0.9565 (epoch 29) | time=5.9s
[DONE] finetune finished in 17.41 min
[DONE] best metric = 0.956522 at epoch 29
[FINETUNE DONE] train_label_eff_frac0p1 status=0
