============================================================
[FINETUNE START] 2026-03-22 00:37:39 gpu=1
CUDA_VISIBLE_DEVICES=1
base_cfg=config/base_2.yaml
train_cfg=config/train_label_eff_frac1p0.yaml
exp_suffix=train_label_eff_frac1p0
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage1_utah_only/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0
[INFO] label efficiency info:
{
  "enabled": false,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage1_utah_only/train.csv",
  "effective_csv": "data/0312/metadata/experiments/stage1_utah_only/train.csv",
  "original_num_rows": 465,
  "effective_num_rows": 465,
  "labeled_fraction": 1.0,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 360,
    "1": 105
  },
  "per_class_effective": {
    "0": 360,
    "1": 105
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage1_utah_only/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac1p0/label_efficiency_info.json
[INFO] train dataset rows: 465
[INFO] val dataset rows  : 285
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage1_utah_only/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage1_utah_only/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=118.079830 | val_loss=493.399282 | val_acc=0.9439 | best_metric=0.9439 (epoch 1) | time=15.3s
[Epoch 019/150] train_loss=1.573854 | val_loss=3.598476 | val_acc=0.2561 | best_metric=0.9474 (epoch 6) | time=9.9s
[Epoch 020/150] train_loss=1.539607 | val_loss=4.389529 | val_acc=0.0702 | best_metric=0.9474 (epoch 6) | time=10.8s
[Epoch 021/150] train_loss=1.413791 | val_loss=2.716498 | val_acc=0.9158 | best_metric=0.9474 (epoch 6) | time=10.3s
[Epoch 022/150] train_loss=1.416916 | val_loss=5.219719 | val_acc=0.8982 | best_metric=0.9474 (epoch 6) | time=10.6s
[Epoch 023/150] train_loss=1.345499 | val_loss=3.727366 | val_acc=0.0877 | best_metric=0.9474 (epoch 6) | time=10.4s
[Epoch 024/150] train_loss=1.210954 | val_loss=2.869081 | val_acc=0.6281 | best_metric=0.9474 (epoch 6) | time=10.0s
[Epoch 025/150] train_loss=1.176860 | val_loss=3.827325 | val_acc=0.3018 | best_metric=0.9474 (epoch 6) | time=9.9s
[Epoch 026/150] train_loss=1.107085 | val_loss=2.272257 | val_acc=0.8000 | best_metric=0.9474 (epoch 6) | time=10.5s
[Epoch 027/150] train_loss=1.040422 | val_loss=3.255131 | val_acc=0.9053 | best_metric=0.9474 (epoch 6) | time=12.2s
[Epoch 028/150] train_loss=1.011423 | val_loss=4.335862 | val_acc=0.0632 | best_metric=0.9474 (epoch 6) | time=10.5s
[Epoch 029/150] train_loss=1.129004 | val_loss=2.280387 | val_acc=0.8281 | best_metric=0.9474 (epoch 6) | time=9.4s
[Epoch 030/150] train_loss=1.208298 | val_loss=2.240457 | val_acc=0.9228 | best_metric=0.9474 (epoch 6) | time=12.5s
[Epoch 031/150] train_loss=1.167317 | val_loss=2.518835 | val_acc=0.8105 | best_metric=0.9474 (epoch 6) | time=9.5s
[Epoch 032/150] train_loss=0.898247 | val_loss=5.155391 | val_acc=0.0667 | best_metric=0.9474 (epoch 6) | time=10.1s
[Epoch 033/150] train_loss=0.912761 | val_loss=1.860527 | val_acc=0.6596 | best_metric=0.9474 (epoch 6) | time=12.5s
[Epoch 034/150] train_loss=0.867743 | val_loss=1.918073 | val_acc=0.8070 | best_metric=0.9474 (epoch 6) | time=10.6s
[Epoch 035/150] train_loss=0.896828 | val_loss=2.051557 | val_acc=0.8632 | best_metric=0.9474 (epoch 6) | time=9.2s
[Epoch 036/150] train_loss=0.821359 | val_loss=1.373950 | val_acc=0.9228 | best_metric=0.9474 (epoch 6) | time=11.3s
[Epoch 037/150] train_loss=0.807391 | val_loss=3.851827 | val_acc=0.2561 | best_metric=0.9474 (epoch 6) | time=12.5s
[Epoch 038/150] train_loss=0.784501 | val_loss=1.338703 | val_acc=0.9614 | best_metric=0.9614 (epoch 38) | time=13.4s
[Epoch 039/150] train_loss=0.846109 | val_loss=2.540461 | val_acc=0.6281 | best_metric=0.9614 (epoch 38) | time=11.2s
[Epoch 040/150] train_loss=0.783153 | val_loss=2.890592 | val_acc=0.1930 | best_metric=0.9614 (epoch 38) | time=9.8s
[Epoch 041/150] train_loss=0.683261 | val_loss=2.542111 | val_acc=0.3754 | best_metric=0.9614 (epoch 38) | time=9.2s
[Epoch 042/150] train_loss=0.787204 | val_loss=2.687715 | val_acc=0.8211 | best_metric=0.9614 (epoch 38) | time=12.7s
[Epoch 043/150] train_loss=0.751722 | val_loss=4.042960 | val_acc=0.1333 | best_metric=0.9614 (epoch 38) | time=9.7s
[Epoch 044/150] train_loss=0.662679 | val_loss=4.256703 | val_acc=0.0596 | best_metric=0.9614 (epoch 38) | time=12.6s
[Epoch 045/150] train_loss=0.672679 | val_loss=1.949237 | val_acc=0.6632 | best_metric=0.9614 (epoch 38) | time=15.1s
[Epoch 046/150] train_loss=0.803590 | val_loss=1.635392 | val_acc=0.8947 | best_metric=0.9614 (epoch 38) | time=15.2s
[Epoch 047/150] train_loss=0.650809 | val_loss=1.319784 | val_acc=0.9404 | best_metric=0.9614 (epoch 38) | time=11.5s
[Epoch 048/150] train_loss=0.687520 | val_loss=2.096730 | val_acc=0.4772 | best_metric=0.9614 (epoch 38) | time=11.8s
[Epoch 049/150] train_loss=0.692824 | val_loss=1.039555 | val_acc=0.9474 | best_metric=0.9614 (epoch 38) | time=10.0s
[Epoch 050/150] train_loss=0.633627 | val_loss=9.230887 | val_acc=0.1684 | best_metric=0.9614 (epoch 38) | time=11.5s
[Epoch 051/150] train_loss=0.637387 | val_loss=4.037465 | val_acc=0.1088 | best_metric=0.9614 (epoch 38) | time=13.0s
[Epoch 052/150] train_loss=0.720134 | val_loss=1.925270 | val_acc=0.5088 | best_metric=0.9614 (epoch 38) | time=10.6s
[Epoch 053/150] train_loss=0.562053 | val_loss=2.099846 | val_acc=0.6947 | best_metric=0.9614 (epoch 38) | time=13.8s
[Epoch 054/150] train_loss=0.781571 | val_loss=3.123958 | val_acc=0.2877 | best_metric=0.9614 (epoch 38) | time=12.5s
[Epoch 055/150] train_loss=0.637052 | val_loss=1.120511 | val_acc=0.8000 | best_metric=0.9614 (epoch 38) | time=8.7s
[Epoch 056/150] train_loss=0.556833 | val_loss=2.541339 | val_acc=0.7228 | best_metric=0.9614 (epoch 38) | time=11.3s
[Epoch 057/150] train_loss=0.560019 | val_loss=3.310519 | val_acc=0.1509 | best_metric=0.9614 (epoch 38) | time=9.3s
[Epoch 058/150] train_loss=0.641685 | val_loss=2.032171 | val_acc=0.6140 | best_metric=0.9614 (epoch 38) | time=13.7s
[Epoch 059/150] train_loss=0.792480 | val_loss=1.951306 | val_acc=0.5684 | best_metric=0.9614 (epoch 38) | time=14.7s
[Epoch 060/150] train_loss=0.541181 | val_loss=3.172672 | val_acc=0.2807 | best_metric=0.9614 (epoch 38) | time=11.8s
[Epoch 061/150] train_loss=0.568060 | val_loss=5.621546 | val_acc=0.1053 | best_metric=0.9614 (epoch 38) | time=12.4s
[Epoch 062/150] train_loss=0.590268 | val_loss=1.298498 | val_acc=0.8035 | best_metric=0.9614 (epoch 38) | time=12.8s
[Epoch 063/150] train_loss=0.551238 | val_loss=4.532521 | val_acc=0.1123 | best_metric=0.9614 (epoch 38) | time=10.8s
[Epoch 064/150] train_loss=0.599575 | val_loss=2.337701 | val_acc=0.5860 | best_metric=0.9614 (epoch 38) | time=13.2s
[Epoch 065/150] train_loss=0.568766 | val_loss=3.529287 | val_acc=0.1719 | best_metric=0.9614 (epoch 38) | time=14.7s
[Epoch 066/150] train_loss=0.510657 | val_loss=6.902087 | val_acc=0.0596 | best_metric=0.9614 (epoch 38) | time=9.2s
[Epoch 067/150] train_loss=0.521929 | val_loss=2.408067 | val_acc=0.5825 | best_metric=0.9614 (epoch 38) | time=11.7s
[Epoch 068/150] train_loss=0.548031 | val_loss=2.859030 | val_acc=0.2281 | best_metric=0.9614 (epoch 38) | time=11.9s
[Epoch 069/150] train_loss=0.466837 | val_loss=10.534380 | val_acc=0.0596 | best_metric=0.9614 (epoch 38) | time=10.3s
[Epoch 070/150] train_loss=0.522429 | val_loss=7.865648 | val_acc=0.0596 | best_metric=0.9614 (epoch 38) | time=14.9s
[Epoch 071/150] train_loss=0.408952 | val_loss=0.891487 | val_acc=0.9368 | best_metric=0.9614 (epoch 38) | time=14.7s
[Epoch 072/150] train_loss=0.400737 | val_loss=4.432669 | val_acc=0.1368 | best_metric=0.9614 (epoch 38) | time=11.4s
[Epoch 073/150] train_loss=0.420044 | val_loss=13.602766 | val_acc=0.0526 | best_metric=0.9614 (epoch 38) | time=12.3s
[Epoch 074/150] train_loss=0.433401 | val_loss=3.166541 | val_acc=0.2807 | best_metric=0.9614 (epoch 38) | time=13.1s
[Epoch 075/150] train_loss=0.387324 | val_loss=3.477441 | val_acc=0.3965 | best_metric=0.9614 (epoch 38) | time=10.4s
[Epoch 076/150] train_loss=0.406964 | val_loss=2.248278 | val_acc=0.8175 | best_metric=0.9614 (epoch 38) | time=9.6s
[Epoch 077/150] train_loss=0.421860 | val_loss=3.358522 | val_acc=0.2140 | best_metric=0.9614 (epoch 38) | time=14.5s
[Epoch 078/150] train_loss=0.394016 | val_loss=2.915086 | val_acc=0.2211 | best_metric=0.9614 (epoch 38) | time=11.2s
[Epoch 079/150] train_loss=0.297745 | val_loss=5.943906 | val_acc=0.0842 | best_metric=0.9614 (epoch 38) | time=11.8s
[Epoch 080/150] train_loss=0.494696 | val_loss=3.408503 | val_acc=0.1930 | best_metric=0.9614 (epoch 38) | time=9.1s
[Epoch 081/150] train_loss=0.423754 | val_loss=1.233631 | val_acc=0.7614 | best_metric=0.9614 (epoch 38) | time=11.7s
[Epoch 082/150] train_loss=0.384499 | val_loss=0.723671 | val_acc=0.9614 | best_metric=0.9614 (epoch 38) | time=13.5s
[Epoch 083/150] train_loss=0.418779 | val_loss=1.524816 | val_acc=0.6912 | best_metric=0.9614 (epoch 38) | time=9.8s
[Epoch 084/150] train_loss=0.369385 | val_loss=1.167621 | val_acc=0.8386 | best_metric=0.9614 (epoch 38) | time=9.2s
[Epoch 085/150] train_loss=0.372192 | val_loss=0.812843 | val_acc=0.9684 | best_metric=0.9684 (epoch 85) | time=10.3s
[Epoch 086/150] train_loss=0.445324 | val_loss=1.192730 | val_acc=0.8737 | best_metric=0.9684 (epoch 85) | time=13.1s
[Epoch 087/150] train_loss=0.311454 | val_loss=1.603527 | val_acc=0.7123 | best_metric=0.9684 (epoch 85) | time=10.2s
[Epoch 088/150] train_loss=0.541591 | val_loss=1.682055 | val_acc=0.7719 | best_metric=0.9684 (epoch 85) | time=8.8s
[Epoch 089/150] train_loss=0.369547 | val_loss=6.171661 | val_acc=0.0667 | best_metric=0.9684 (epoch 85) | time=9.5s
[Epoch 090/150] train_loss=0.289378 | val_loss=3.668303 | val_acc=0.9474 | best_metric=0.9684 (epoch 85) | time=10.6s
[Epoch 091/150] train_loss=0.449664 | val_loss=1.983087 | val_acc=0.9649 | best_metric=0.9684 (epoch 85) | time=9.6s
[Epoch 092/150] train_loss=0.330435 | val_loss=10.885491 | val_acc=0.0632 | best_metric=0.9684 (epoch 85) | time=9.5s
[Epoch 093/150] train_loss=0.316418 | val_loss=4.423605 | val_acc=0.3719 | best_metric=0.9684 (epoch 85) | time=8.8s
[Epoch 094/150] train_loss=0.299791 | val_loss=2.421092 | val_acc=0.3965 | best_metric=0.9684 (epoch 85) | time=10.8s
[Epoch 095/150] train_loss=0.247581 | val_loss=5.236938 | val_acc=0.1053 | best_metric=0.9684 (epoch 85) | time=8.8s
[Epoch 096/150] train_loss=0.304537 | val_loss=5.372242 | val_acc=0.0737 | best_metric=0.9684 (epoch 85) | time=10.5s
[Epoch 097/150] train_loss=0.311370 | val_loss=4.093469 | val_acc=0.1754 | best_metric=0.9684 (epoch 85) | time=9.1s
[Epoch 098/150] train_loss=0.267112 | val_loss=1.685086 | val_acc=0.6772 | best_metric=0.9684 (epoch 85) | time=8.0s
[Epoch 099/150] train_loss=0.250817 | val_loss=4.754995 | val_acc=0.1228 | best_metric=0.9684 (epoch 85) | time=8.3s
[Epoch 100/150] train_loss=0.224087 | val_loss=6.131445 | val_acc=0.0807 | best_metric=0.9684 (epoch 85) | time=8.3s
[Epoch 101/150] train_loss=0.214100 | val_loss=1.092373 | val_acc=0.9684 | best_metric=0.9684 (epoch 85) | time=11.3s
[Epoch 102/150] train_loss=0.239022 | val_loss=2.055827 | val_acc=0.4877 | best_metric=0.9684 (epoch 85) | time=8.6s
[Epoch 103/150] train_loss=0.283748 | val_loss=2.363212 | val_acc=0.4596 | best_metric=0.9684 (epoch 85) | time=9.7s
[Epoch 104/150] train_loss=0.209879 | val_loss=2.220724 | val_acc=0.3825 | best_metric=0.9684 (epoch 85) | time=7.8s
[Epoch 105/150] train_loss=0.288052 | val_loss=8.737669 | val_acc=0.0632 | best_metric=0.9684 (epoch 85) | time=10.5s
[Epoch 106/150] train_loss=0.215912 | val_loss=0.860789 | val_acc=0.9614 | best_metric=0.9684 (epoch 85) | time=9.9s
[Epoch 107/150] train_loss=0.246137 | val_loss=5.587785 | val_acc=0.0947 | best_metric=0.9684 (epoch 85) | time=8.9s
[Epoch 108/150] train_loss=0.245241 | val_loss=1.823882 | val_acc=0.5193 | best_metric=0.9684 (epoch 85) | time=9.5s
[Epoch 109/150] train_loss=0.244746 | val_loss=2.032783 | val_acc=0.5579 | best_metric=0.9684 (epoch 85) | time=8.5s
[Epoch 110/150] train_loss=0.239714 | val_loss=0.817479 | val_acc=0.9754 | best_metric=0.9754 (epoch 110) | time=10.0s
[Epoch 111/150] train_loss=0.379450 | val_loss=6.608923 | val_acc=0.0737 | best_metric=0.9754 (epoch 110) | time=9.1s
[Epoch 112/150] train_loss=0.289925 | val_loss=3.700749 | val_acc=0.2386 | best_metric=0.9754 (epoch 110) | time=8.4s
[Epoch 113/150] train_loss=0.233917 | val_loss=0.539257 | val_acc=0.9754 | best_metric=0.9754 (epoch 110) | time=8.3s
[Epoch 114/150] train_loss=0.325693 | val_loss=1.454649 | val_acc=0.7579 | best_metric=0.9754 (epoch 110) | time=8.7s
[Epoch 115/150] train_loss=0.252332 | val_loss=1.791198 | val_acc=0.6842 | best_metric=0.9754 (epoch 110) | time=8.9s
[Epoch 116/150] train_loss=0.165176 | val_loss=1.895677 | val_acc=0.5474 | best_metric=0.9754 (epoch 110) | time=8.8s
[Epoch 117/150] train_loss=0.198107 | val_loss=6.135145 | val_acc=0.0912 | best_metric=0.9754 (epoch 110) | time=8.0s
[Epoch 118/150] train_loss=0.183356 | val_loss=0.573171 | val_acc=0.9579 | best_metric=0.9754 (epoch 110) | time=8.4s
[Epoch 119/150] train_loss=0.188707 | val_loss=2.479687 | val_acc=0.4000 | best_metric=0.9754 (epoch 110) | time=7.5s
[Epoch 120/150] train_loss=0.216991 | val_loss=4.487612 | val_acc=0.1228 | best_metric=0.9754 (epoch 110) | time=8.2s
[Epoch 121/150] train_loss=0.208161 | val_loss=3.013897 | val_acc=0.3474 | best_metric=0.9754 (epoch 110) | time=8.8s
[Epoch 122/150] train_loss=0.196733 | val_loss=1.821685 | val_acc=0.7158 | best_metric=0.9754 (epoch 110) | time=7.9s
[Epoch 123/150] train_loss=0.164414 | val_loss=5.123224 | val_acc=0.1018 | best_metric=0.9754 (epoch 110) | time=8.8s
[Epoch 124/150] train_loss=0.182715 | val_loss=0.728669 | val_acc=0.9263 | best_metric=0.9754 (epoch 110) | time=8.5s
[Epoch 125/150] train_loss=0.163217 | val_loss=0.818835 | val_acc=0.9509 | best_metric=0.9754 (epoch 110) | time=8.1s
[Epoch 126/150] train_loss=0.156501 | val_loss=2.986416 | val_acc=0.3088 | best_metric=0.9754 (epoch 110) | time=8.5s
[Epoch 127/150] train_loss=0.174195 | val_loss=1.433532 | val_acc=0.7228 | best_metric=0.9754 (epoch 110) | time=8.3s
[Epoch 128/150] train_loss=0.157347 | val_loss=6.710089 | val_acc=0.0947 | best_metric=0.9754 (epoch 110) | time=7.4s
[Epoch 129/150] train_loss=0.181191 | val_loss=3.516158 | val_acc=0.4211 | best_metric=0.9754 (epoch 110) | time=8.3s
[Epoch 130/150] train_loss=0.230227 | val_loss=0.708606 | val_acc=0.9439 | best_metric=0.9754 (epoch 110) | time=8.5s
[Epoch 131/150] train_loss=0.134737 | val_loss=0.815311 | val_acc=0.9579 | best_metric=0.9754 (epoch 110) | time=9.4s
[Epoch 132/150] train_loss=0.324391 | val_loss=1.221403 | val_acc=0.9298 | best_metric=0.9754 (epoch 110) | time=9.2s
[Epoch 133/150] train_loss=0.371088 | val_loss=0.947482 | val_acc=0.8632 | best_metric=0.9754 (epoch 110) | time=8.4s
[Epoch 134/150] train_loss=0.159685 | val_loss=4.270453 | val_acc=0.1965 | best_metric=0.9754 (epoch 110) | time=7.9s
[Epoch 135/150] train_loss=0.199945 | val_loss=3.563539 | val_acc=0.3088 | best_metric=0.9754 (epoch 110) | time=8.1s
[Epoch 136/150] train_loss=0.127934 | val_loss=0.683149 | val_acc=0.9263 | best_metric=0.9754 (epoch 110) | time=8.6s
[Epoch 137/150] train_loss=0.275107 | val_loss=2.842426 | val_acc=0.3158 | best_metric=0.9754 (epoch 110) | time=8.6s
[Epoch 138/150] train_loss=0.389432 | val_loss=11.472009 | val_acc=0.0632 | best_metric=0.9754 (epoch 110) | time=8.5s
[Epoch 139/150] train_loss=0.192567 | val_loss=1.178665 | val_acc=0.7368 | best_metric=0.9754 (epoch 110) | time=9.2s
[Epoch 140/150] train_loss=0.155606 | val_loss=13.684780 | val_acc=0.0596 | best_metric=0.9754 (epoch 110) | time=7.7s
[Epoch 141/150] train_loss=0.140867 | val_loss=0.563103 | val_acc=0.9825 | best_metric=0.9825 (epoch 141) | time=8.5s
[Epoch 142/150] train_loss=0.132982 | val_loss=4.179650 | val_acc=0.2526 | best_metric=0.9825 (epoch 141) | time=8.5s
[Epoch 143/150] train_loss=0.292526 | val_loss=4.401367 | val_acc=0.1368 | best_metric=0.9825 (epoch 141) | time=8.3s
[Epoch 144/150] train_loss=0.128790 | val_loss=1.308006 | val_acc=0.8702 | best_metric=0.9825 (epoch 141) | time=7.7s
[Epoch 145/150] train_loss=0.187592 | val_loss=5.671110 | val_acc=0.1088 | best_metric=0.9825 (epoch 141) | time=7.4s
[Epoch 146/150] train_loss=0.111204 | val_loss=1.287085 | val_acc=0.8421 | best_metric=0.9825 (epoch 141) | time=7.7s
[Epoch 147/150] train_loss=0.131159 | val_loss=0.800518 | val_acc=0.9509 | best_metric=0.9825 (epoch 141) | time=7.5s
[Epoch 148/150] train_loss=0.113048 | val_loss=1.676908 | val_acc=0.7228 | best_metric=0.9825 (epoch 141) | time=7.5s
[Epoch 149/150] train_loss=0.121437 | val_loss=3.328598 | val_acc=0.2386 | best_metric=0.9825 (epoch 141) | time=7.5s
[Epoch 150/150] train_loss=0.125217 | val_loss=0.797272 | val_acc=0.8421 | best_metric=0.9825 (epoch 141) | time=7.4s
[DONE] finetune finished in 25.51 min
[DONE] best metric = 0.982456 at epoch 141
[FINETUNE DONE] train_label_eff_frac1p0 status=0
