============================================================
[FINETUNE START] 2026-03-22 00:37:39 gpu=1
CUDA_VISIBLE_DEVICES=1
base_cfg=config/base_2.yaml
train_cfg=config/train_label_eff_frac0p05.yaml
exp_suffix=train_label_eff_frac0p05
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage1_utah_only/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage1_utah_only/train.csv",
  "effective_csv": "runs/label_efficiency_stage1_utah_only/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p05_seed42.csv",
  "original_num_rows": 465,
  "effective_num_rows": 23,
  "labeled_fraction": 0.05,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 360,
    "1": 105
  },
  "per_class_effective": {
    "0": 18,
    "1": 5
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage1_utah_only/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05/label_efficiency_info.json
[INFO] train dataset rows: 23
[INFO] val dataset rows  : 285
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage1_utah_only/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage1_utah_only/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=146.713852 | val_loss=135.736864 | val_acc=0.7404 | best_metric=0.7404 (epoch 1) | time=5.3s
[Epoch 057/150] train_loss=28.087593 | val_loss=87.681465 | val_acc=0.9474 | best_metric=0.9509 (epoch 55) | time=4.7s
[Epoch 058/150] train_loss=25.505884 | val_loss=83.687575 | val_acc=0.9474 | best_metric=0.9509 (epoch 55) | time=6.2s
[Epoch 059/150] train_loss=28.407005 | val_loss=77.960877 | val_acc=0.9474 | best_metric=0.9509 (epoch 55) | time=7.5s
[Epoch 060/150] train_loss=44.523075 | val_loss=96.850918 | val_acc=0.9474 | best_metric=0.9509 (epoch 55) | time=5.1s
[Epoch 061/150] train_loss=24.339243 | val_loss=87.885388 | val_acc=0.9474 | best_metric=0.9509 (epoch 55) | time=4.8s
[Epoch 062/150] train_loss=30.136267 | val_loss=81.681439 | val_acc=0.9509 | best_metric=0.9509 (epoch 55) | time=5.8s
[Epoch 063/150] train_loss=28.630623 | val_loss=76.046494 | val_acc=0.9509 | best_metric=0.9509 (epoch 55) | time=5.2s
[Epoch 064/150] train_loss=35.140835 | val_loss=75.703959 | val_acc=0.9439 | best_metric=0.9509 (epoch 55) | time=5.0s
[Epoch 065/150] train_loss=23.228712 | val_loss=70.133184 | val_acc=0.9368 | best_metric=0.9509 (epoch 55) | time=6.9s
[Epoch 066/150] train_loss=34.304996 | val_loss=69.608653 | val_acc=0.9298 | best_metric=0.9509 (epoch 55) | time=5.1s
[Epoch 067/150] train_loss=23.108412 | val_loss=66.627754 | val_acc=0.9263 | best_metric=0.9509 (epoch 55) | time=4.5s
[Epoch 068/150] train_loss=30.110476 | val_loss=64.862731 | val_acc=0.9228 | best_metric=0.9509 (epoch 55) | time=5.0s
[Epoch 069/150] train_loss=26.850523 | val_loss=61.883661 | val_acc=0.9298 | best_metric=0.9509 (epoch 55) | time=4.5s
[Epoch 070/150] train_loss=23.211584 | val_loss=58.097975 | val_acc=0.9368 | best_metric=0.9509 (epoch 55) | time=5.0s
[Epoch 071/150] train_loss=19.398731 | val_loss=57.016525 | val_acc=0.9439 | best_metric=0.9509 (epoch 55) | time=5.2s
[Epoch 072/150] train_loss=22.244581 | val_loss=55.494179 | val_acc=0.9544 | best_metric=0.9544 (epoch 72) | time=5.3s
[Epoch 073/150] train_loss=15.597814 | val_loss=52.831340 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=6.5s
[Epoch 074/150] train_loss=17.613028 | val_loss=50.664629 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=5.1s
[Epoch 075/150] train_loss=19.914253 | val_loss=50.011286 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=4.7s
[Epoch 076/150] train_loss=17.886583 | val_loss=48.564054 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=6.2s
[Epoch 077/150] train_loss=15.742312 | val_loss=46.997591 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=4.8s
[Epoch 078/150] train_loss=22.122864 | val_loss=45.707987 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=6.1s
[Epoch 079/150] train_loss=21.370022 | val_loss=44.464682 | val_acc=0.9509 | best_metric=0.9544 (epoch 72) | time=7.7s
[Epoch 080/150] train_loss=15.106859 | val_loss=42.721696 | val_acc=0.9439 | best_metric=0.9544 (epoch 72) | time=8.3s
[Epoch 081/150] train_loss=17.146008 | val_loss=42.244384 | val_acc=0.9368 | best_metric=0.9544 (epoch 72) | time=4.9s
[Epoch 082/150] train_loss=16.052641 | val_loss=42.039803 | val_acc=0.9088 | best_metric=0.9544 (epoch 72) | time=8.7s
[Epoch 083/150] train_loss=15.425311 | val_loss=41.046979 | val_acc=0.9053 | best_metric=0.9544 (epoch 72) | time=5.7s
[Epoch 084/150] train_loss=13.478064 | val_loss=40.126199 | val_acc=0.9053 | best_metric=0.9544 (epoch 72) | time=5.6s
[Epoch 085/150] train_loss=40.269012 | val_loss=47.723444 | val_acc=0.8982 | best_metric=0.9544 (epoch 72) | time=7.1s
[Epoch 086/150] train_loss=13.497726 | val_loss=45.081135 | val_acc=0.9088 | best_metric=0.9544 (epoch 72) | time=7.4s
[Epoch 087/150] train_loss=15.420913 | val_loss=43.251934 | val_acc=0.9368 | best_metric=0.9544 (epoch 72) | time=6.8s
[Epoch 088/150] train_loss=11.973042 | val_loss=41.963037 | val_acc=0.9439 | best_metric=0.9544 (epoch 72) | time=8.0s
[Epoch 089/150] train_loss=14.338566 | val_loss=40.856231 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=12.0s
[Epoch 090/150] train_loss=18.269062 | val_loss=41.012362 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=6.2s
[Epoch 091/150] train_loss=12.414825 | val_loss=40.777199 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=5.9s
[Epoch 092/150] train_loss=20.001150 | val_loss=41.127823 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=5.9s
[Epoch 093/150] train_loss=18.659557 | val_loss=40.958837 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=7.0s
[Epoch 094/150] train_loss=13.310983 | val_loss=40.095851 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=6.8s
[Epoch 095/150] train_loss=12.714910 | val_loss=38.957284 | val_acc=0.9368 | best_metric=0.9544 (epoch 72) | time=6.6s
[Epoch 096/150] train_loss=14.981611 | val_loss=38.029973 | val_acc=0.9439 | best_metric=0.9544 (epoch 72) | time=5.0s
[Epoch 097/150] train_loss=14.887986 | val_loss=37.089762 | val_acc=0.9439 | best_metric=0.9544 (epoch 72) | time=7.2s
[Epoch 098/150] train_loss=10.035195 | val_loss=36.483113 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=8.3s
[Epoch 099/150] train_loss=10.685531 | val_loss=35.598631 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=6.5s
[Epoch 100/150] train_loss=23.956362 | val_loss=39.411625 | val_acc=0.9123 | best_metric=0.9544 (epoch 72) | time=6.6s
[Epoch 101/150] train_loss=10.488937 | val_loss=38.517994 | val_acc=0.9158 | best_metric=0.9544 (epoch 72) | time=5.6s
[Epoch 102/150] train_loss=11.835741 | val_loss=37.450093 | val_acc=0.9158 | best_metric=0.9544 (epoch 72) | time=7.7s
[Epoch 103/150] train_loss=24.644878 | val_loss=42.759824 | val_acc=0.9053 | best_metric=0.9544 (epoch 72) | time=6.9s
[Epoch 104/150] train_loss=8.030029 | val_loss=40.354166 | val_acc=0.9193 | best_metric=0.9544 (epoch 72) | time=11.2s
[Epoch 105/150] train_loss=9.346929 | val_loss=39.323460 | val_acc=0.9193 | best_metric=0.9544 (epoch 72) | time=4.8s
[Epoch 106/150] train_loss=11.236452 | val_loss=38.290288 | val_acc=0.9158 | best_metric=0.9544 (epoch 72) | time=7.0s
[Epoch 107/150] train_loss=11.333183 | val_loss=38.044404 | val_acc=0.9088 | best_metric=0.9544 (epoch 72) | time=6.8s
[Epoch 108/150] train_loss=18.864880 | val_loss=43.342505 | val_acc=0.8842 | best_metric=0.9544 (epoch 72) | time=5.0s
[Epoch 109/150] train_loss=27.315277 | val_loss=63.045720 | val_acc=0.8070 | best_metric=0.9544 (epoch 72) | time=6.0s
[Epoch 110/150] train_loss=7.382418 | val_loss=55.282895 | val_acc=0.8596 | best_metric=0.9544 (epoch 72) | time=7.8s
[Epoch 111/150] train_loss=9.467378 | val_loss=51.019794 | val_acc=0.8877 | best_metric=0.9544 (epoch 72) | time=5.9s
[Epoch 112/150] train_loss=9.254009 | val_loss=47.743705 | val_acc=0.9053 | best_metric=0.9544 (epoch 72) | time=9.0s
[Epoch 113/150] train_loss=8.066466 | val_loss=44.504571 | val_acc=0.9088 | best_metric=0.9544 (epoch 72) | time=9.4s
[Epoch 114/150] train_loss=10.411091 | val_loss=41.081806 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=4.7s
[Epoch 115/150] train_loss=8.999252 | val_loss=39.046552 | val_acc=0.9439 | best_metric=0.9544 (epoch 72) | time=8.5s
[Epoch 116/150] train_loss=10.086790 | val_loss=36.898482 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=8.4s
[Epoch 117/150] train_loss=8.342780 | val_loss=35.708564 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=8.0s
[Epoch 118/150] train_loss=9.241320 | val_loss=34.260290 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=7.5s
[Epoch 119/150] train_loss=9.438396 | val_loss=33.353323 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=5.9s
[Epoch 120/150] train_loss=8.379795 | val_loss=32.598939 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=10.9s
[Epoch 121/150] train_loss=7.004889 | val_loss=31.926367 | val_acc=0.9474 | best_metric=0.9544 (epoch 72) | time=5.7s
[Epoch 122/150] train_loss=8.109616 | val_loss=31.487450 | val_acc=0.9368 | best_metric=0.9544 (epoch 72) | time=9.2s
[Epoch 123/150] train_loss=7.148580 | val_loss=31.410524 | val_acc=0.9298 | best_metric=0.9544 (epoch 72) | time=5.0s
[Epoch 124/150] train_loss=5.703509 | val_loss=30.486666 | val_acc=0.8877 | best_metric=0.9544 (epoch 72) | time=9.5s
[Epoch 125/150] train_loss=7.745562 | val_loss=29.474013 | val_acc=0.8561 | best_metric=0.9544 (epoch 72) | time=4.7s
[Epoch 126/150] train_loss=5.642661 | val_loss=28.774046 | val_acc=0.8456 | best_metric=0.9544 (epoch 72) | time=5.0s
[Epoch 127/150] train_loss=12.403618 | val_loss=31.394166 | val_acc=0.8105 | best_metric=0.9544 (epoch 72) | time=6.7s
[Epoch 128/150] train_loss=5.452905 | val_loss=30.110535 | val_acc=0.8561 | best_metric=0.9544 (epoch 72) | time=4.8s
[Epoch 129/150] train_loss=5.755508 | val_loss=29.297872 | val_acc=0.8912 | best_metric=0.9544 (epoch 72) | time=6.4s
[Epoch 130/150] train_loss=8.175943 | val_loss=28.628414 | val_acc=0.9193 | best_metric=0.9544 (epoch 72) | time=11.6s
[Epoch 131/150] train_loss=6.922567 | val_loss=27.976169 | val_acc=0.9333 | best_metric=0.9544 (epoch 72) | time=5.0s
[Epoch 132/150] train_loss=5.546924 | val_loss=27.334080 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=10.3s
[Epoch 133/150] train_loss=4.451604 | val_loss=27.544479 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=8.5s
[Epoch 134/150] train_loss=3.912560 | val_loss=26.991683 | val_acc=0.9298 | best_metric=0.9544 (epoch 72) | time=4.1s
[Epoch 135/150] train_loss=5.605321 | val_loss=26.503178 | val_acc=0.9193 | best_metric=0.9544 (epoch 72) | time=9.8s
[Epoch 136/150] train_loss=7.002700 | val_loss=26.433831 | val_acc=0.9123 | best_metric=0.9544 (epoch 72) | time=6.8s
[Epoch 137/150] train_loss=6.593516 | val_loss=26.112411 | val_acc=0.9298 | best_metric=0.9544 (epoch 72) | time=7.6s
[Epoch 138/150] train_loss=4.080686 | val_loss=25.646367 | val_acc=0.9368 | best_metric=0.9544 (epoch 72) | time=6.9s
[Epoch 139/150] train_loss=6.031536 | val_loss=25.401214 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=4.9s
[Epoch 140/150] train_loss=6.754657 | val_loss=25.226460 | val_acc=0.9439 | best_metric=0.9544 (epoch 72) | time=5.1s
[Epoch 141/150] train_loss=3.056902 | val_loss=24.762747 | val_acc=0.9368 | best_metric=0.9544 (epoch 72) | time=6.3s
[Epoch 142/150] train_loss=4.651721 | val_loss=24.813383 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=9.9s
[Epoch 143/150] train_loss=5.134263 | val_loss=24.466550 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=10.6s
[Epoch 144/150] train_loss=4.484010 | val_loss=24.064464 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=6.1s
[Epoch 145/150] train_loss=5.333643 | val_loss=24.041412 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=6.1s
[Epoch 146/150] train_loss=4.688134 | val_loss=23.750741 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=7.4s
[Epoch 147/150] train_loss=3.996902 | val_loss=23.652176 | val_acc=0.9368 | best_metric=0.9544 (epoch 72) | time=5.1s
[Epoch 148/150] train_loss=4.379115 | val_loss=23.414956 | val_acc=0.9368 | best_metric=0.9544 (epoch 72) | time=7.3s
[Epoch 149/150] train_loss=3.834822 | val_loss=23.412488 | val_acc=0.9368 | best_metric=0.9544 (epoch 72) | time=5.5s
[Epoch 150/150] train_loss=3.803559 | val_loss=23.301567 | val_acc=0.9404 | best_metric=0.9544 (epoch 72) | time=10.4s
[DONE] finetune finished in 15.61 min
[DONE] best metric = 0.954386 at epoch 72
[FINETUNE DONE] train_label_eff_frac0p05 status=0
