============================================================
[PRETRAIN START] 2026-03-21 22:31:33 gpu=1
CUDA_VISIBLE_DEVICES=1
base_cfg=config/base_2.yaml
stage_cfg=config/pretrain_reconst.yaml
============================================================
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] pretrain mode: reconstruction
[INFO] save_dir: runs/label_efficiency_stage1_utah_only/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50
[INFO] model params: 26,373,569
[Epoch 001/150] loss=61.972952 | best=61.972952 (epoch 1) | time=52.4s
[Epoch 128/150] loss=3.389583 | best=3.182532 (epoch 123) | time=48.6s
[Epoch 129/150] loss=3.101390 | best=3.101390 (epoch 129) | time=54.0s
[Epoch 130/150] loss=3.426272 | best=3.101390 (epoch 129) | time=51.7s
[Epoch 131/150] loss=3.116243 | best=3.101390 (epoch 129) | time=52.5s
[Epoch 132/150] loss=4.275573 | best=3.101390 (epoch 129) | time=53.4s
[Epoch 133/150] loss=4.170838 | best=3.101390 (epoch 129) | time=52.2s
[Epoch 134/150] loss=3.352796 | best=3.101390 (epoch 129) | time=50.6s
[Epoch 135/150] loss=2.836370 | best=2.836370 (epoch 135) | time=56.1s
[Epoch 136/150] loss=3.186971 | best=2.836370 (epoch 135) | time=51.6s
[Epoch 137/150] loss=4.068551 | best=2.836370 (epoch 135) | time=50.1s
[Epoch 138/150] loss=3.232253 | best=2.836370 (epoch 135) | time=49.0s
[Epoch 139/150] loss=3.185645 | best=2.836370 (epoch 135) | time=51.3s
[Epoch 140/150] loss=3.500600 | best=2.836370 (epoch 135) | time=50.9s
[Epoch 141/150] loss=3.120964 | best=2.836370 (epoch 135) | time=54.2s
[Epoch 142/150] loss=2.867485 | best=2.836370 (epoch 135) | time=59.1s
[Epoch 143/150] loss=2.955280 | best=2.836370 (epoch 135) | time=49.7s
[Epoch 144/150] loss=4.404878 | best=2.836370 (epoch 135) | time=48.1s
[Epoch 145/150] loss=5.039084 | best=2.836370 (epoch 135) | time=48.2s
[Epoch 146/150] loss=3.011385 | best=2.836370 (epoch 135) | time=47.6s
[Epoch 147/150] loss=3.168172 | best=2.836370 (epoch 135) | time=49.7s
[Epoch 148/150] loss=2.878527 | best=2.836370 (epoch 135) | time=47.6s
[Epoch 149/150] loss=2.893796 | best=2.836370 (epoch 135) | time=48.1s
[Epoch 150/150] loss=2.733752 | best=2.733752 (epoch 150) | time=49.6s
[DONE] training finished in 125.96 min
[DONE] best loss = 2.733752 at epoch 150
[PRETRAIN DONE] status=0
