============================================================
[FINETUNE START] 2026-03-22 00:17:20 gpu=3
CUDA_VISIBLE_DEVICES=3
base_cfg=config/base_4.yaml
train_cfg=config/train_label_eff_frac0p1.yaml
exp_suffix=train_label_eff_frac0p1
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p1
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_pohang_to_utah/train.csv",
  "effective_csv": "runs/label_efficiency_stage3_pohang_to_utah/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p1_seed42.csv",
  "original_num_rows": 964,
  "effective_num_rows": 96,
  "labeled_fraction": 0.1,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 720,
    "1": 244
  },
  "per_class_effective": {
    "0": 72,
    "1": 24
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p1/label_efficiency_info.json
[INFO] train dataset rows: 96
[INFO] val dataset rows  : 193
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=3.538656 | val_loss=2.568174 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.7s
[Epoch 020/150] train_loss=0.519895 | val_loss=0.527949 | val_acc=0.7617 | best_metric=0.8135 (epoch 17) | time=5.8s
[Epoch 021/150] train_loss=0.474471 | val_loss=0.470966 | val_acc=0.8187 | best_metric=0.8187 (epoch 21) | time=6.1s
[Epoch 022/150] train_loss=0.394320 | val_loss=0.504684 | val_acc=0.7720 | best_metric=0.8187 (epoch 21) | time=5.6s
[Epoch 023/150] train_loss=0.530263 | val_loss=0.513252 | val_acc=0.7772 | best_metric=0.8187 (epoch 21) | time=6.0s
[Epoch 024/150] train_loss=0.313066 | val_loss=0.436092 | val_acc=0.8394 | best_metric=0.8394 (epoch 24) | time=6.9s
[Epoch 025/150] train_loss=0.307120 | val_loss=0.416494 | val_acc=0.8290 | best_metric=0.8394 (epoch 24) | time=8.8s
[Epoch 026/150] train_loss=0.739796 | val_loss=0.541678 | val_acc=0.7617 | best_metric=0.8394 (epoch 24) | time=4.8s
[Epoch 027/150] train_loss=0.325951 | val_loss=0.549905 | val_acc=0.7668 | best_metric=0.8394 (epoch 24) | time=5.5s
[Epoch 028/150] train_loss=0.345638 | val_loss=0.474038 | val_acc=0.8238 | best_metric=0.8394 (epoch 24) | time=5.4s
[Epoch 029/150] train_loss=0.233512 | val_loss=0.452467 | val_acc=0.8135 | best_metric=0.8394 (epoch 24) | time=5.6s
[Epoch 030/150] train_loss=0.497186 | val_loss=0.497651 | val_acc=0.8238 | best_metric=0.8394 (epoch 24) | time=6.0s
[Epoch 031/150] train_loss=0.273953 | val_loss=0.647542 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 032/150] train_loss=0.268443 | val_loss=0.637776 | val_acc=0.7461 | best_metric=0.8394 (epoch 24) | time=5.2s
[Epoch 033/150] train_loss=0.291220 | val_loss=0.476874 | val_acc=0.7979 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 034/150] train_loss=0.361717 | val_loss=0.659256 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=5.7s
[Epoch 035/150] train_loss=0.464113 | val_loss=0.712660 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=6.7s
[Epoch 036/150] train_loss=0.448869 | val_loss=0.639701 | val_acc=0.7720 | best_metric=0.8394 (epoch 24) | time=5.6s
[Epoch 037/150] train_loss=0.436228 | val_loss=0.712808 | val_acc=0.7254 | best_metric=0.8394 (epoch 24) | time=4.8s
[Epoch 038/150] train_loss=0.394535 | val_loss=0.524181 | val_acc=0.8187 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 039/150] train_loss=0.179476 | val_loss=0.687421 | val_acc=0.7254 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 040/150] train_loss=0.242309 | val_loss=1.021218 | val_acc=0.6736 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 041/150] train_loss=0.167245 | val_loss=0.777414 | val_acc=0.7098 | best_metric=0.8394 (epoch 24) | time=6.7s
[Epoch 042/150] train_loss=0.219421 | val_loss=0.991577 | val_acc=0.6839 | best_metric=0.8394 (epoch 24) | time=6.3s
[Epoch 043/150] train_loss=0.505945 | val_loss=0.707072 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=6.0s
[Epoch 044/150] train_loss=0.169022 | val_loss=1.040970 | val_acc=0.6528 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 045/150] train_loss=0.159442 | val_loss=0.995503 | val_acc=0.6736 | best_metric=0.8394 (epoch 24) | time=6.3s
[Epoch 046/150] train_loss=0.414692 | val_loss=0.782181 | val_acc=0.6943 | best_metric=0.8394 (epoch 24) | time=5.6s
[Epoch 047/150] train_loss=0.346818 | val_loss=0.820400 | val_acc=0.7098 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 048/150] train_loss=0.339900 | val_loss=0.846941 | val_acc=0.6995 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 049/150] train_loss=0.142272 | val_loss=1.314636 | val_acc=0.6114 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 050/150] train_loss=0.111131 | val_loss=0.986669 | val_acc=0.6684 | best_metric=0.8394 (epoch 24) | time=5.2s
[Epoch 051/150] train_loss=0.123251 | val_loss=0.594247 | val_acc=0.7927 | best_metric=0.8394 (epoch 24) | time=5.9s
[Epoch 052/150] train_loss=0.187650 | val_loss=0.579901 | val_acc=0.7876 | best_metric=0.8394 (epoch 24) | time=5.3s
[Epoch 053/150] train_loss=0.124675 | val_loss=1.064502 | val_acc=0.6580 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 054/150] train_loss=0.146451 | val_loss=0.969630 | val_acc=0.6839 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 055/150] train_loss=0.223663 | val_loss=0.571519 | val_acc=0.7927 | best_metric=0.8394 (epoch 24) | time=5.5s
[Epoch 056/150] train_loss=0.230287 | val_loss=1.199781 | val_acc=0.6373 | best_metric=0.8394 (epoch 24) | time=6.8s
[Epoch 057/150] train_loss=0.104336 | val_loss=0.729550 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=5.2s
[Epoch 058/150] train_loss=0.196881 | val_loss=0.773890 | val_acc=0.7098 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 059/150] train_loss=0.140643 | val_loss=1.038346 | val_acc=0.6736 | best_metric=0.8394 (epoch 24) | time=5.2s
[Epoch 060/150] train_loss=0.116738 | val_loss=0.614936 | val_acc=0.7876 | best_metric=0.8394 (epoch 24) | time=6.9s
[Epoch 061/150] train_loss=0.153798 | val_loss=1.271044 | val_acc=0.6580 | best_metric=0.8394 (epoch 24) | time=6.4s
[Epoch 062/150] train_loss=0.150391 | val_loss=0.469681 | val_acc=0.8238 | best_metric=0.8394 (epoch 24) | time=5.6s
[Epoch 063/150] train_loss=0.776726 | val_loss=0.838934 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=5.4s
[Epoch 064/150] train_loss=0.137439 | val_loss=1.306740 | val_acc=0.6632 | best_metric=0.8394 (epoch 24) | time=4.7s
[Epoch 065/150] train_loss=0.127261 | val_loss=0.836005 | val_acc=0.7098 | best_metric=0.8394 (epoch 24) | time=5.8s
[Epoch 066/150] train_loss=0.087460 | val_loss=1.273332 | val_acc=0.6373 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 067/150] train_loss=0.139748 | val_loss=1.203761 | val_acc=0.6528 | best_metric=0.8394 (epoch 24) | time=6.3s
[Epoch 068/150] train_loss=0.127202 | val_loss=0.719270 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=5.5s
[Epoch 069/150] train_loss=0.121261 | val_loss=2.058755 | val_acc=0.5648 | best_metric=0.8394 (epoch 24) | time=6.6s
[Epoch 070/150] train_loss=0.154230 | val_loss=1.536492 | val_acc=0.6269 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 071/150] train_loss=0.136921 | val_loss=0.601836 | val_acc=0.7876 | best_metric=0.8394 (epoch 24) | time=5.6s
[Epoch 072/150] train_loss=0.269468 | val_loss=1.535987 | val_acc=0.6269 | best_metric=0.8394 (epoch 24) | time=5.4s
[Epoch 073/150] train_loss=0.295215 | val_loss=1.080731 | val_acc=0.6839 | best_metric=0.8394 (epoch 24) | time=4.8s
[Epoch 074/150] train_loss=0.215776 | val_loss=0.823485 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=7.4s
[Epoch 075/150] train_loss=0.131208 | val_loss=0.613353 | val_acc=0.7876 | best_metric=0.8394 (epoch 24) | time=5.3s
[Epoch 076/150] train_loss=0.169711 | val_loss=1.001908 | val_acc=0.6995 | best_metric=0.8394 (epoch 24) | time=5.4s
[Epoch 077/150] train_loss=0.114918 | val_loss=0.651473 | val_acc=0.7772 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 078/150] train_loss=0.107883 | val_loss=1.013347 | val_acc=0.6788 | best_metric=0.8394 (epoch 24) | time=5.9s
[Epoch 079/150] train_loss=0.134956 | val_loss=0.867345 | val_acc=0.7047 | best_metric=0.8394 (epoch 24) | time=7.0s
[Epoch 080/150] train_loss=0.124844 | val_loss=0.972662 | val_acc=0.6995 | best_metric=0.8394 (epoch 24) | time=5.3s
[Epoch 081/150] train_loss=0.142031 | val_loss=1.205886 | val_acc=0.6580 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 082/150] train_loss=0.201782 | val_loss=1.114524 | val_acc=0.6788 | best_metric=0.8394 (epoch 24) | time=4.8s
[Epoch 083/150] train_loss=0.108237 | val_loss=0.570367 | val_acc=0.7979 | best_metric=0.8394 (epoch 24) | time=5.3s
[Epoch 084/150] train_loss=0.087213 | val_loss=0.715178 | val_acc=0.7824 | best_metric=0.8394 (epoch 24) | time=7.9s
[Epoch 085/150] train_loss=0.217279 | val_loss=0.794008 | val_acc=0.7409 | best_metric=0.8394 (epoch 24) | time=5.5s
[Epoch 086/150] train_loss=0.081218 | val_loss=1.031732 | val_acc=0.6839 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 087/150] train_loss=0.071898 | val_loss=1.428271 | val_acc=0.6321 | best_metric=0.8394 (epoch 24) | time=5.6s
[Epoch 088/150] train_loss=0.124015 | val_loss=0.769776 | val_acc=0.7513 | best_metric=0.8394 (epoch 24) | time=6.3s
[Epoch 089/150] train_loss=0.218059 | val_loss=0.584865 | val_acc=0.8083 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 090/150] train_loss=0.114286 | val_loss=1.218169 | val_acc=0.6632 | best_metric=0.8394 (epoch 24) | time=6.2s
[Epoch 091/150] train_loss=0.087560 | val_loss=1.146387 | val_acc=0.6839 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 092/150] train_loss=0.128062 | val_loss=0.974159 | val_acc=0.7047 | best_metric=0.8394 (epoch 24) | time=6.0s
[Epoch 093/150] train_loss=0.165539 | val_loss=0.559049 | val_acc=0.7979 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 094/150] train_loss=0.099080 | val_loss=1.016093 | val_acc=0.7150 | best_metric=0.8394 (epoch 24) | time=4.8s
[Epoch 095/150] train_loss=0.100335 | val_loss=1.017132 | val_acc=0.7047 | best_metric=0.8394 (epoch 24) | time=5.7s
[Epoch 096/150] train_loss=0.080464 | val_loss=0.877286 | val_acc=0.7358 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 097/150] train_loss=0.178761 | val_loss=1.467336 | val_acc=0.6528 | best_metric=0.8394 (epoch 24) | time=5.5s
[Epoch 098/150] train_loss=0.148144 | val_loss=0.856768 | val_acc=0.7306 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 099/150] train_loss=0.188491 | val_loss=0.986778 | val_acc=0.6943 | best_metric=0.8394 (epoch 24) | time=5.9s
[Epoch 100/150] train_loss=0.210618 | val_loss=1.107031 | val_acc=0.7047 | best_metric=0.8394 (epoch 24) | time=5.6s
[Epoch 101/150] train_loss=0.141894 | val_loss=1.223058 | val_acc=0.6839 | best_metric=0.8394 (epoch 24) | time=5.5s
[Epoch 102/150] train_loss=0.123597 | val_loss=0.621348 | val_acc=0.8031 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 103/150] train_loss=0.185202 | val_loss=0.581031 | val_acc=0.7979 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 104/150] train_loss=0.103877 | val_loss=1.312592 | val_acc=0.6684 | best_metric=0.8394 (epoch 24) | time=6.0s
[Epoch 105/150] train_loss=0.183801 | val_loss=0.948790 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=5.2s
[Epoch 106/150] train_loss=0.185063 | val_loss=1.260086 | val_acc=0.6788 | best_metric=0.8394 (epoch 24) | time=6.4s
[Epoch 107/150] train_loss=0.046471 | val_loss=1.063923 | val_acc=0.7047 | best_metric=0.8394 (epoch 24) | time=5.2s
[Epoch 108/150] train_loss=0.168008 | val_loss=0.755911 | val_acc=0.7720 | best_metric=0.8394 (epoch 24) | time=5.4s
[Epoch 109/150] train_loss=0.060886 | val_loss=1.080703 | val_acc=0.6995 | best_metric=0.8394 (epoch 24) | time=4.8s
[Epoch 110/150] train_loss=0.071407 | val_loss=1.239924 | val_acc=0.6788 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 111/150] train_loss=0.213868 | val_loss=0.709963 | val_acc=0.7720 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 112/150] train_loss=0.070267 | val_loss=0.970168 | val_acc=0.7047 | best_metric=0.8394 (epoch 24) | time=4.7s
[Epoch 113/150] train_loss=0.073479 | val_loss=0.753070 | val_acc=0.7720 | best_metric=0.8394 (epoch 24) | time=5.2s
[Epoch 114/150] train_loss=0.157804 | val_loss=0.817959 | val_acc=0.7513 | best_metric=0.8394 (epoch 24) | time=5.9s
[Epoch 115/150] train_loss=0.158354 | val_loss=1.473422 | val_acc=0.6477 | best_metric=0.8394 (epoch 24) | time=5.5s
[Epoch 116/150] train_loss=0.076900 | val_loss=1.454435 | val_acc=0.6425 | best_metric=0.8394 (epoch 24) | time=5.3s
[Epoch 117/150] train_loss=0.093916 | val_loss=0.760563 | val_acc=0.7720 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 118/150] train_loss=0.074878 | val_loss=0.993440 | val_acc=0.6995 | best_metric=0.8394 (epoch 24) | time=5.9s
[Epoch 119/150] train_loss=0.055043 | val_loss=1.794177 | val_acc=0.6218 | best_metric=0.8394 (epoch 24) | time=6.1s
[Epoch 120/150] train_loss=0.121119 | val_loss=0.585181 | val_acc=0.7979 | best_metric=0.8394 (epoch 24) | time=5.3s
[Epoch 121/150] train_loss=0.106267 | val_loss=1.151373 | val_acc=0.6891 | best_metric=0.8394 (epoch 24) | time=5.5s
[Epoch 122/150] train_loss=0.107342 | val_loss=1.436681 | val_acc=0.6580 | best_metric=0.8394 (epoch 24) | time=6.5s
[Epoch 123/150] train_loss=0.123054 | val_loss=0.730269 | val_acc=0.7565 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 124/150] train_loss=0.126768 | val_loss=1.727870 | val_acc=0.6269 | best_metric=0.8394 (epoch 24) | time=4.8s
[Epoch 125/150] train_loss=0.117262 | val_loss=0.889419 | val_acc=0.7461 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 126/150] train_loss=0.064107 | val_loss=1.270546 | val_acc=0.6839 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 127/150] train_loss=0.102218 | val_loss=0.824285 | val_acc=0.7461 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 128/150] train_loss=0.146673 | val_loss=0.608310 | val_acc=0.7979 | best_metric=0.8394 (epoch 24) | time=5.3s
[Epoch 129/150] train_loss=0.223580 | val_loss=1.417658 | val_acc=0.6477 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 130/150] train_loss=0.215315 | val_loss=1.639943 | val_acc=0.6425 | best_metric=0.8394 (epoch 24) | time=6.7s
[Epoch 131/150] train_loss=0.183661 | val_loss=0.755463 | val_acc=0.7565 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 132/150] train_loss=0.057273 | val_loss=0.835699 | val_acc=0.7461 | best_metric=0.8394 (epoch 24) | time=5.2s
[Epoch 133/150] train_loss=0.082016 | val_loss=0.817746 | val_acc=0.7617 | best_metric=0.8394 (epoch 24) | time=4.8s
[Epoch 134/150] train_loss=0.192764 | val_loss=0.964669 | val_acc=0.7202 | best_metric=0.8394 (epoch 24) | time=6.1s
[Epoch 135/150] train_loss=0.042276 | val_loss=0.938170 | val_acc=0.7306 | best_metric=0.8394 (epoch 24) | time=8.9s
[Epoch 136/150] train_loss=0.065117 | val_loss=1.179386 | val_acc=0.6943 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 137/150] train_loss=0.057503 | val_loss=0.550008 | val_acc=0.8031 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 138/150] train_loss=0.079525 | val_loss=1.508527 | val_acc=0.6580 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 139/150] train_loss=0.248224 | val_loss=0.445909 | val_acc=0.8135 | best_metric=0.8394 (epoch 24) | time=5.0s
[Epoch 140/150] train_loss=0.100737 | val_loss=0.526879 | val_acc=0.8238 | best_metric=0.8394 (epoch 24) | time=4.8s
[Epoch 141/150] train_loss=0.080497 | val_loss=1.381563 | val_acc=0.6788 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 142/150] train_loss=0.248043 | val_loss=1.306042 | val_acc=0.6788 | best_metric=0.8394 (epoch 24) | time=4.9s
[Epoch 143/150] train_loss=0.282881 | val_loss=0.634320 | val_acc=0.7876 | best_metric=0.8394 (epoch 24) | time=5.6s
[Epoch 144/150] train_loss=0.135930 | val_loss=1.642560 | val_acc=0.6425 | best_metric=0.8394 (epoch 24) | time=5.1s
[Epoch 145/150] train_loss=0.297827 | val_loss=0.450299 | val_acc=0.8549 | best_metric=0.8549 (epoch 145) | time=13.3s
[Epoch 146/150] train_loss=0.223771 | val_loss=1.099185 | val_acc=0.7047 | best_metric=0.8549 (epoch 145) | time=6.0s
[Epoch 147/150] train_loss=0.085547 | val_loss=1.861603 | val_acc=0.6010 | best_metric=0.8549 (epoch 145) | time=5.8s
[Epoch 148/150] train_loss=0.042642 | val_loss=0.969923 | val_acc=0.7254 | best_metric=0.8549 (epoch 145) | time=4.9s
[Epoch 149/150] train_loss=0.123474 | val_loss=0.463853 | val_acc=0.8031 | best_metric=0.8549 (epoch 145) | time=4.9s
[Epoch 150/150] train_loss=0.155435 | val_loss=1.381939 | val_acc=0.6736 | best_metric=0.8549 (epoch 145) | time=5.2s
[DONE] finetune finished in 14.06 min
[DONE] best metric = 0.854922 at epoch 145
[FINETUNE DONE] train_label_eff_frac0p1 status=0
