============================================================
[PRETRAIN START] 2026-03-21 22:31:40 gpu=3
CUDA_VISIBLE_DEVICES=3
base_cfg=config/base_4.yaml
stage_cfg=config/pretrain_reconst.yaml
============================================================
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] pretrain mode: reconstruction
[INFO] save_dir: runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50
[INFO] model params: 26,373,569
[Epoch 001/150] loss=7.747821 | best=7.747821 (epoch 1) | time=40.4s
[Epoch 042/150] loss=0.138033 | best=0.128848 (epoch 40) | time=40.8s
[Epoch 043/150] loss=0.135612 | best=0.128848 (epoch 40) | time=40.9s
[Epoch 044/150] loss=0.123057 | best=0.123057 (epoch 44) | time=44.4s
[Epoch 045/150] loss=0.119381 | best=0.119381 (epoch 45) | time=49.3s
[Epoch 046/150] loss=0.127130 | best=0.119381 (epoch 45) | time=41.0s
[Epoch 047/150] loss=0.117093 | best=0.117093 (epoch 47) | time=43.7s
[Epoch 048/150] loss=0.115029 | best=0.115029 (epoch 48) | time=43.8s
[Epoch 049/150] loss=0.111300 | best=0.111300 (epoch 49) | time=50.0s
[Epoch 050/150] loss=0.110437 | best=0.110437 (epoch 50) | time=52.2s
[Epoch 051/150] loss=0.111616 | best=0.110437 (epoch 50) | time=40.5s
[Epoch 052/150] loss=0.112757 | best=0.110437 (epoch 50) | time=43.2s
[Epoch 053/150] loss=0.117408 | best=0.110437 (epoch 50) | time=40.9s
[Epoch 054/150] loss=0.109489 | best=0.109489 (epoch 54) | time=44.6s
[Epoch 055/150] loss=0.105708 | best=0.105708 (epoch 55) | time=44.0s
[Epoch 056/150] loss=0.106860 | best=0.105708 (epoch 55) | time=39.2s
[Epoch 057/150] loss=0.104802 | best=0.104802 (epoch 57) | time=41.4s
[Epoch 058/150] loss=0.103628 | best=0.103628 (epoch 58) | time=41.6s
[Epoch 059/150] loss=0.104118 | best=0.103628 (epoch 58) | time=39.8s
[Epoch 060/150] loss=0.101782 | best=0.101782 (epoch 60) | time=46.0s
[Epoch 061/150] loss=0.098301 | best=0.098301 (epoch 61) | time=41.9s
[Epoch 062/150] loss=0.097311 | best=0.097311 (epoch 62) | time=41.9s
[Epoch 063/150] loss=0.094101 | best=0.094101 (epoch 63) | time=42.1s
[Epoch 064/150] loss=0.098020 | best=0.094101 (epoch 63) | time=39.7s
[Epoch 065/150] loss=0.097588 | best=0.094101 (epoch 63) | time=42.5s
[Epoch 066/150] loss=0.093115 | best=0.093115 (epoch 66) | time=48.5s
[Epoch 067/150] loss=0.088661 | best=0.088661 (epoch 67) | time=41.6s
[Epoch 068/150] loss=0.095688 | best=0.088661 (epoch 67) | time=39.9s
[Epoch 069/150] loss=0.091209 | best=0.088661 (epoch 67) | time=39.7s
[Epoch 070/150] loss=0.084053 | best=0.084053 (epoch 70) | time=41.9s
[Epoch 071/150] loss=0.087772 | best=0.084053 (epoch 70) | time=39.4s
[Epoch 072/150] loss=0.086401 | best=0.084053 (epoch 70) | time=39.5s
[Epoch 073/150] loss=0.086067 | best=0.084053 (epoch 70) | time=38.9s
[Epoch 074/150] loss=0.092656 | best=0.084053 (epoch 70) | time=39.3s
[Epoch 075/150] loss=0.084417 | best=0.084053 (epoch 70) | time=41.8s
[Epoch 076/150] loss=0.081199 | best=0.081199 (epoch 76) | time=41.8s
[Epoch 077/150] loss=0.087123 | best=0.081199 (epoch 76) | time=39.8s
[Epoch 078/150] loss=0.073212 | best=0.073212 (epoch 78) | time=44.1s
[Epoch 079/150] loss=0.078249 | best=0.073212 (epoch 78) | time=39.9s
[Epoch 080/150] loss=0.075785 | best=0.073212 (epoch 78) | time=39.0s
[Epoch 081/150] loss=0.075810 | best=0.073212 (epoch 78) | time=39.4s
[Epoch 082/150] loss=0.074224 | best=0.073212 (epoch 78) | time=39.3s
[Epoch 083/150] loss=0.072473 | best=0.072473 (epoch 83) | time=41.6s
[Epoch 084/150] loss=0.071649 | best=0.071649 (epoch 84) | time=45.4s
[Epoch 085/150] loss=0.071193 | best=0.071193 (epoch 85) | time=41.7s
[Epoch 086/150] loss=0.071793 | best=0.071193 (epoch 85) | time=39.6s
[Epoch 087/150] loss=0.068090 | best=0.068090 (epoch 87) | time=41.4s
[Epoch 088/150] loss=0.067814 | best=0.067814 (epoch 88) | time=41.2s
[Epoch 089/150] loss=0.067748 | best=0.067748 (epoch 89) | time=45.0s
[Epoch 090/150] loss=0.069753 | best=0.067748 (epoch 89) | time=39.4s
[Epoch 091/150] loss=0.064073 | best=0.064073 (epoch 91) | time=41.4s
[Epoch 092/150] loss=0.070458 | best=0.064073 (epoch 91) | time=39.6s
[Epoch 093/150] loss=0.068037 | best=0.064073 (epoch 91) | time=39.9s
[Epoch 094/150] loss=0.065574 | best=0.064073 (epoch 91) | time=41.7s
[Epoch 095/150] loss=0.063282 | best=0.063282 (epoch 95) | time=42.2s
[Epoch 096/150] loss=0.059728 | best=0.059728 (epoch 96) | time=42.3s
[Epoch 097/150] loss=0.060709 | best=0.059728 (epoch 96) | time=40.0s
[Epoch 098/150] loss=0.061525 | best=0.059728 (epoch 96) | time=39.4s
[Epoch 099/150] loss=0.057433 | best=0.057433 (epoch 99) | time=43.2s
[Epoch 100/150] loss=0.064973 | best=0.057433 (epoch 99) | time=39.9s
[Epoch 101/150] loss=0.057856 | best=0.057433 (epoch 99) | time=40.1s
[Epoch 102/150] loss=0.055547 | best=0.055547 (epoch 102) | time=43.8s
[Epoch 103/150] loss=0.057035 | best=0.055547 (epoch 102) | time=41.8s
[Epoch 104/150] loss=0.059219 | best=0.055547 (epoch 102) | time=39.3s
[Epoch 105/150] loss=0.053142 | best=0.053142 (epoch 105) | time=41.3s
[Epoch 106/150] loss=0.057243 | best=0.053142 (epoch 105) | time=39.9s
[Epoch 107/150] loss=0.052925 | best=0.052925 (epoch 107) | time=41.9s
[Epoch 108/150] loss=0.056717 | best=0.052925 (epoch 107) | time=42.0s
[Epoch 109/150] loss=0.055189 | best=0.052925 (epoch 107) | time=42.4s
[Epoch 110/150] loss=0.053361 | best=0.052925 (epoch 107) | time=39.2s
[Epoch 111/150] loss=0.055647 | best=0.052925 (epoch 107) | time=39.9s
[Epoch 112/150] loss=0.052519 | best=0.052519 (epoch 112) | time=43.5s
[Epoch 113/150] loss=0.048216 | best=0.048216 (epoch 113) | time=42.9s
[Epoch 114/150] loss=0.052582 | best=0.048216 (epoch 113) | time=42.7s
[Epoch 115/150] loss=0.051867 | best=0.048216 (epoch 113) | time=39.6s
[Epoch 116/150] loss=0.050142 | best=0.048216 (epoch 113) | time=39.6s
[Epoch 117/150] loss=0.047103 | best=0.047103 (epoch 117) | time=41.7s
[Epoch 118/150] loss=0.050161 | best=0.047103 (epoch 117) | time=42.9s
[Epoch 119/150] loss=0.048922 | best=0.047103 (epoch 117) | time=39.7s
[Epoch 120/150] loss=0.049068 | best=0.047103 (epoch 117) | time=39.2s
[Epoch 121/150] loss=0.051032 | best=0.047103 (epoch 117) | time=39.9s
[Epoch 122/150] loss=0.050107 | best=0.047103 (epoch 117) | time=39.7s
[Epoch 123/150] loss=0.047798 | best=0.047103 (epoch 117) | time=41.1s
[Epoch 124/150] loss=0.046237 | best=0.046237 (epoch 124) | time=43.2s
[Epoch 125/150] loss=0.049638 | best=0.046237 (epoch 124) | time=39.6s
[Epoch 126/150] loss=0.047875 | best=0.046237 (epoch 124) | time=40.5s
[Epoch 127/150] loss=0.047671 | best=0.046237 (epoch 124) | time=39.2s
[Epoch 128/150] loss=0.044374 | best=0.044374 (epoch 128) | time=51.0s
[Epoch 129/150] loss=0.046076 | best=0.044374 (epoch 128) | time=39.7s
[Epoch 130/150] loss=0.045550 | best=0.044374 (epoch 128) | time=39.3s
[Epoch 131/150] loss=0.048931 | best=0.044374 (epoch 128) | time=39.6s
[Epoch 132/150] loss=0.040743 | best=0.040743 (epoch 132) | time=42.1s
[Epoch 133/150] loss=0.042872 | best=0.040743 (epoch 132) | time=40.0s
[Epoch 134/150] loss=0.041453 | best=0.040743 (epoch 132) | time=39.5s
[Epoch 135/150] loss=0.045973 | best=0.040743 (epoch 132) | time=39.4s
[Epoch 136/150] loss=0.045302 | best=0.040743 (epoch 132) | time=39.4s
[Epoch 137/150] loss=0.042786 | best=0.040743 (epoch 132) | time=39.4s
[Epoch 138/150] loss=0.043263 | best=0.040743 (epoch 132) | time=39.7s
[Epoch 139/150] loss=0.046428 | best=0.040743 (epoch 132) | time=40.9s
[Epoch 140/150] loss=0.042940 | best=0.040743 (epoch 132) | time=39.6s
[Epoch 141/150] loss=0.042535 | best=0.040743 (epoch 132) | time=39.6s
[Epoch 142/150] loss=0.039522 | best=0.039522 (epoch 142) | time=42.3s
[Epoch 143/150] loss=0.042140 | best=0.039522 (epoch 142) | time=39.5s
[Epoch 144/150] loss=0.040607 | best=0.039522 (epoch 142) | time=39.3s
[Epoch 145/150] loss=0.040450 | best=0.039522 (epoch 142) | time=39.7s
[Epoch 146/150] loss=0.039781 | best=0.039522 (epoch 142) | time=39.5s
[Epoch 147/150] loss=0.038360 | best=0.038360 (epoch 147) | time=41.5s
[Epoch 148/150] loss=0.038708 | best=0.038360 (epoch 147) | time=39.7s
[Epoch 149/150] loss=0.039572 | best=0.038360 (epoch 147) | time=39.6s
[Epoch 150/150] loss=0.039923 | best=0.038360 (epoch 147) | time=39.0s
[DONE] training finished in 105.55 min
[DONE] best loss = 0.038360 at epoch 147
[PRETRAIN DONE] status=0
