============================================================
[FINETUNE START] 2026-03-22 00:17:20 gpu=3
CUDA_VISIBLE_DEVICES=3
base_cfg=config/base_4.yaml
train_cfg=config/train_label_eff_frac0p05.yaml
exp_suffix=train_label_eff_frac0p05
============================================================
/home/ted1204/MS_Detection/src/training/trainer_finetune.py:162: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  ckpt = torch.load(encoder_ckpt_path, map_location="cpu")
[INFO] device: cuda
[INFO] visible GPUs: 0
[INFO] device: cuda
[INFO] save_dir: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05
[INFO] label efficiency info:
{
  "enabled": true,
  "split": "train",
  "original_csv": "data/0312/metadata/experiments/stage3_pohang_to_utah/train.csv",
  "effective_csv": "runs/label_efficiency_stage3_pohang_to_utah/_label_fraction_cache/pohang_hpo3_reconst_L6_D512_BP3_50/train_frac0p05_seed42.csv",
  "original_num_rows": 964,
  "effective_num_rows": 48,
  "labeled_fraction": 0.05,
  "balance_fraction_by_class": true,
  "min_samples_per_class": 1,
  "fraction_seed": 42,
  "per_class_original": {
    "0": 720,
    "1": 244
  },
  "per_class_effective": {
    "0": 36,
    "1": 12
  }
}
[INFO] saved label efficiency info: runs/label_efficiency_stage3_pohang_to_utah/finetune/pohang_hpo3_reconst_L6_D512_BP3_50__train_label_eff_frac0p05/label_efficiency_info.json
[INFO] train dataset rows: 48
[INFO] val dataset rows  : 193
[INFO] model params: 6,815,457
[DEBUG] pretrained_encoder_path = runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] loaded encoder weights from: runs/label_efficiency_stage3_pohang_to_utah/pretrain/pohang_hpo3_reconst_L6_D512_BP3_50/best_encoder.pt
[INFO] encoder load missing keys   : 0
[INFO] encoder load unexpected keys: 0
[INFO] center_c shape: (512,)
[Epoch 001/150] train_loss=3.673680 | val_loss=2.002195 | val_acc=0.1554 | best_metric=0.1554 (epoch 1) | time=4.0s
[Epoch 020/150] train_loss=0.611051 | val_loss=1.091658 | val_acc=0.5855 | best_metric=0.5855 (epoch 20) | time=5.0s
[Epoch 021/150] train_loss=0.589060 | val_loss=1.162302 | val_acc=0.4974 | best_metric=0.5855 (epoch 20) | time=4.4s
[Epoch 022/150] train_loss=0.556669 | val_loss=1.052585 | val_acc=0.5440 | best_metric=0.5855 (epoch 20) | time=4.3s
[Epoch 023/150] train_loss=0.529615 | val_loss=0.955528 | val_acc=0.5699 | best_metric=0.5855 (epoch 20) | time=4.9s
[Epoch 024/150] train_loss=0.484320 | val_loss=0.785904 | val_acc=0.7254 | best_metric=0.7254 (epoch 24) | time=4.8s
[Epoch 025/150] train_loss=0.448101 | val_loss=0.746437 | val_acc=0.7565 | best_metric=0.7565 (epoch 25) | time=4.6s
[Epoch 026/150] train_loss=0.427035 | val_loss=0.732506 | val_acc=0.8549 | best_metric=0.8549 (epoch 26) | time=4.5s
[Epoch 027/150] train_loss=0.395992 | val_loss=0.707688 | val_acc=0.8342 | best_metric=0.8549 (epoch 26) | time=5.6s
[Epoch 028/150] train_loss=0.362764 | val_loss=0.662058 | val_acc=0.8342 | best_metric=0.8549 (epoch 26) | time=5.4s
[Epoch 029/150] train_loss=0.359966 | val_loss=0.636793 | val_acc=0.8031 | best_metric=0.8549 (epoch 26) | time=5.5s
[Epoch 030/150] train_loss=0.384032 | val_loss=0.614957 | val_acc=0.8238 | best_metric=0.8549 (epoch 26) | time=8.5s
[Epoch 031/150] train_loss=0.367508 | val_loss=0.588349 | val_acc=0.8238 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 032/150] train_loss=0.250346 | val_loss=0.634576 | val_acc=0.8394 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 033/150] train_loss=0.274814 | val_loss=0.587351 | val_acc=0.8238 | best_metric=0.8549 (epoch 26) | time=3.9s
[Epoch 034/150] train_loss=0.331689 | val_loss=0.637472 | val_acc=0.8290 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 035/150] train_loss=0.315617 | val_loss=0.592960 | val_acc=0.8290 | best_metric=0.8549 (epoch 26) | time=4.8s
[Epoch 036/150] train_loss=0.314253 | val_loss=0.609970 | val_acc=0.7824 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 037/150] train_loss=0.254750 | val_loss=0.559310 | val_acc=0.8290 | best_metric=0.8549 (epoch 26) | time=4.0s
[Epoch 038/150] train_loss=0.364056 | val_loss=0.579489 | val_acc=0.8238 | best_metric=0.8549 (epoch 26) | time=5.9s
[Epoch 039/150] train_loss=0.288001 | val_loss=0.580306 | val_acc=0.8135 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 040/150] train_loss=0.173269 | val_loss=0.655963 | val_acc=0.7409 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 041/150] train_loss=0.286095 | val_loss=0.699583 | val_acc=0.7306 | best_metric=0.8549 (epoch 26) | time=4.8s
[Epoch 042/150] train_loss=0.238761 | val_loss=0.750078 | val_acc=0.6736 | best_metric=0.8549 (epoch 26) | time=6.3s
[Epoch 043/150] train_loss=0.158450 | val_loss=0.601880 | val_acc=0.7824 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 044/150] train_loss=0.498215 | val_loss=0.581876 | val_acc=0.8290 | best_metric=0.8549 (epoch 26) | time=5.2s
[Epoch 045/150] train_loss=0.223992 | val_loss=0.692792 | val_acc=0.7150 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 046/150] train_loss=0.281063 | val_loss=0.830036 | val_acc=0.6528 | best_metric=0.8549 (epoch 26) | time=5.9s
[Epoch 047/150] train_loss=0.222344 | val_loss=0.608539 | val_acc=0.7824 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 048/150] train_loss=0.224169 | val_loss=0.656275 | val_acc=0.7565 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 049/150] train_loss=0.186485 | val_loss=0.875578 | val_acc=0.6425 | best_metric=0.8549 (epoch 26) | time=5.2s
[Epoch 050/150] train_loss=0.195024 | val_loss=0.991444 | val_acc=0.6166 | best_metric=0.8549 (epoch 26) | time=6.0s
[Epoch 051/150] train_loss=0.172164 | val_loss=0.802200 | val_acc=0.6736 | best_metric=0.8549 (epoch 26) | time=4.6s
[Epoch 052/150] train_loss=0.146128 | val_loss=0.651732 | val_acc=0.7668 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 053/150] train_loss=0.141012 | val_loss=0.650680 | val_acc=0.7824 | best_metric=0.8549 (epoch 26) | time=4.7s
[Epoch 054/150] train_loss=0.225849 | val_loss=0.636872 | val_acc=0.8083 | best_metric=0.8549 (epoch 26) | time=4.7s
[Epoch 055/150] train_loss=0.254183 | val_loss=0.629810 | val_acc=0.8187 | best_metric=0.8549 (epoch 26) | time=4.6s
[Epoch 056/150] train_loss=0.510607 | val_loss=0.651832 | val_acc=0.7824 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 057/150] train_loss=0.124864 | val_loss=0.816309 | val_acc=0.6891 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 058/150] train_loss=0.199285 | val_loss=1.028122 | val_acc=0.6114 | best_metric=0.8549 (epoch 26) | time=5.7s
[Epoch 059/150] train_loss=0.107318 | val_loss=0.998361 | val_acc=0.6114 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 060/150] train_loss=0.150089 | val_loss=1.162985 | val_acc=0.5855 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 061/150] train_loss=0.103013 | val_loss=0.894571 | val_acc=0.6425 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 062/150] train_loss=0.081404 | val_loss=0.733359 | val_acc=0.7202 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 063/150] train_loss=0.237897 | val_loss=0.694366 | val_acc=0.7565 | best_metric=0.8549 (epoch 26) | time=4.5s
[Epoch 064/150] train_loss=0.389779 | val_loss=0.774454 | val_acc=0.7254 | best_metric=0.8549 (epoch 26) | time=4.0s
[Epoch 065/150] train_loss=0.114846 | val_loss=0.801305 | val_acc=0.7098 | best_metric=0.8549 (epoch 26) | time=5.0s
[Epoch 066/150] train_loss=0.211505 | val_loss=0.679018 | val_acc=0.7668 | best_metric=0.8549 (epoch 26) | time=6.9s
[Epoch 067/150] train_loss=0.209608 | val_loss=0.760799 | val_acc=0.7202 | best_metric=0.8549 (epoch 26) | time=4.7s
[Epoch 068/150] train_loss=0.136122 | val_loss=1.344823 | val_acc=0.5751 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 069/150] train_loss=0.120661 | val_loss=1.423082 | val_acc=0.5596 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 070/150] train_loss=0.145761 | val_loss=0.926658 | val_acc=0.6425 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 071/150] train_loss=0.177021 | val_loss=0.960904 | val_acc=0.6373 | best_metric=0.8549 (epoch 26) | time=5.9s
[Epoch 072/150] train_loss=0.149642 | val_loss=0.912478 | val_acc=0.6684 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 073/150] train_loss=0.154993 | val_loss=0.888970 | val_acc=0.6788 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 074/150] train_loss=0.104891 | val_loss=0.860005 | val_acc=0.6995 | best_metric=0.8549 (epoch 26) | time=5.5s
[Epoch 075/150] train_loss=0.235207 | val_loss=0.950792 | val_acc=0.6321 | best_metric=0.8549 (epoch 26) | time=4.6s
[Epoch 076/150] train_loss=0.361967 | val_loss=1.128614 | val_acc=0.5959 | best_metric=0.8549 (epoch 26) | time=4.0s
[Epoch 077/150] train_loss=0.181578 | val_loss=1.434995 | val_acc=0.5492 | best_metric=0.8549 (epoch 26) | time=5.2s
[Epoch 078/150] train_loss=0.096963 | val_loss=1.200513 | val_acc=0.5907 | best_metric=0.8549 (epoch 26) | time=5.2s
[Epoch 079/150] train_loss=0.053026 | val_loss=1.211621 | val_acc=0.5907 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 080/150] train_loss=0.083348 | val_loss=1.147053 | val_acc=0.5959 | best_metric=0.8549 (epoch 26) | time=4.0s
[Epoch 081/150] train_loss=0.071715 | val_loss=0.990264 | val_acc=0.6321 | best_metric=0.8549 (epoch 26) | time=5.1s
[Epoch 082/150] train_loss=0.054772 | val_loss=0.901536 | val_acc=0.6736 | best_metric=0.8549 (epoch 26) | time=5.6s
[Epoch 083/150] train_loss=0.093842 | val_loss=0.791325 | val_acc=0.7202 | best_metric=0.8549 (epoch 26) | time=4.0s
[Epoch 084/150] train_loss=0.239522 | val_loss=0.682631 | val_acc=0.8238 | best_metric=0.8549 (epoch 26) | time=5.3s
[Epoch 085/150] train_loss=0.228621 | val_loss=0.708324 | val_acc=0.7876 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 086/150] train_loss=0.219394 | val_loss=0.899644 | val_acc=0.6839 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 087/150] train_loss=0.124399 | val_loss=1.126844 | val_acc=0.6114 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 088/150] train_loss=0.220059 | val_loss=1.323297 | val_acc=0.5907 | best_metric=0.8549 (epoch 26) | time=6.7s
[Epoch 089/150] train_loss=0.098940 | val_loss=1.800981 | val_acc=0.5440 | best_metric=0.8549 (epoch 26) | time=4.8s
[Epoch 090/150] train_loss=0.234393 | val_loss=1.150722 | val_acc=0.5959 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 091/150] train_loss=0.122160 | val_loss=0.738031 | val_acc=0.7668 | best_metric=0.8549 (epoch 26) | time=4.7s
[Epoch 092/150] train_loss=0.178124 | val_loss=1.175066 | val_acc=0.6166 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 093/150] train_loss=0.242583 | val_loss=1.592615 | val_acc=0.5699 | best_metric=0.8549 (epoch 26) | time=5.0s
[Epoch 094/150] train_loss=0.152283 | val_loss=0.849370 | val_acc=0.7098 | best_metric=0.8549 (epoch 26) | time=5.9s
[Epoch 095/150] train_loss=0.250830 | val_loss=0.666036 | val_acc=0.8238 | best_metric=0.8549 (epoch 26) | time=4.8s
[Epoch 096/150] train_loss=0.244590 | val_loss=0.858686 | val_acc=0.6995 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 097/150] train_loss=0.075560 | val_loss=1.611329 | val_acc=0.5596 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 098/150] train_loss=0.091943 | val_loss=1.466213 | val_acc=0.5751 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 099/150] train_loss=0.251764 | val_loss=1.702017 | val_acc=0.5596 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 100/150] train_loss=0.244981 | val_loss=1.167477 | val_acc=0.6062 | best_metric=0.8549 (epoch 26) | time=7.2s
[Epoch 101/150] train_loss=0.148405 | val_loss=1.090239 | val_acc=0.6114 | best_metric=0.8549 (epoch 26) | time=4.8s
[Epoch 102/150] train_loss=0.114150 | val_loss=1.396097 | val_acc=0.5855 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 103/150] train_loss=0.152681 | val_loss=1.069344 | val_acc=0.6477 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 104/150] train_loss=0.057530 | val_loss=0.988841 | val_acc=0.6632 | best_metric=0.8549 (epoch 26) | time=4.7s
[Epoch 105/150] train_loss=0.079111 | val_loss=0.711322 | val_acc=0.7668 | best_metric=0.8549 (epoch 26) | time=5.2s
[Epoch 106/150] train_loss=0.045851 | val_loss=0.690164 | val_acc=0.7927 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 107/150] train_loss=0.157681 | val_loss=0.719936 | val_acc=0.7668 | best_metric=0.8549 (epoch 26) | time=5.2s
[Epoch 108/150] train_loss=0.174546 | val_loss=1.059907 | val_acc=0.6477 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 109/150] train_loss=0.358459 | val_loss=1.061948 | val_acc=0.6321 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 110/150] train_loss=0.110906 | val_loss=0.906794 | val_acc=0.6943 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 111/150] train_loss=0.139506 | val_loss=0.754875 | val_acc=0.7461 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 112/150] train_loss=0.095398 | val_loss=0.867619 | val_acc=0.7098 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 113/150] train_loss=0.171057 | val_loss=0.839773 | val_acc=0.7202 | best_metric=0.8549 (epoch 26) | time=4.9s
[Epoch 114/150] train_loss=0.182189 | val_loss=1.239267 | val_acc=0.5959 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 115/150] train_loss=0.093681 | val_loss=0.954576 | val_acc=0.6788 | best_metric=0.8549 (epoch 26) | time=4.6s
[Epoch 116/150] train_loss=0.158450 | val_loss=1.022555 | val_acc=0.6373 | best_metric=0.8549 (epoch 26) | time=4.9s
[Epoch 117/150] train_loss=0.076813 | val_loss=1.369857 | val_acc=0.5907 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 118/150] train_loss=0.123403 | val_loss=0.864333 | val_acc=0.7098 | best_metric=0.8549 (epoch 26) | time=5.2s
[Epoch 119/150] train_loss=0.070461 | val_loss=0.765251 | val_acc=0.7461 | best_metric=0.8549 (epoch 26) | time=5.5s
[Epoch 120/150] train_loss=0.070328 | val_loss=0.682031 | val_acc=0.8187 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 121/150] train_loss=0.061840 | val_loss=0.691425 | val_acc=0.7927 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 122/150] train_loss=0.045171 | val_loss=0.825751 | val_acc=0.7306 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 123/150] train_loss=0.105988 | val_loss=1.044235 | val_acc=0.6528 | best_metric=0.8549 (epoch 26) | time=5.6s
[Epoch 124/150] train_loss=0.089510 | val_loss=0.793097 | val_acc=0.7306 | best_metric=0.8549 (epoch 26) | time=4.0s
[Epoch 125/150] train_loss=0.146304 | val_loss=0.770029 | val_acc=0.7409 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 126/150] train_loss=0.160467 | val_loss=0.905899 | val_acc=0.6995 | best_metric=0.8549 (epoch 26) | time=5.4s
[Epoch 127/150] train_loss=0.091536 | val_loss=0.907678 | val_acc=0.6995 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 128/150] train_loss=0.121603 | val_loss=0.907852 | val_acc=0.6995 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 129/150] train_loss=0.087191 | val_loss=1.625077 | val_acc=0.5596 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 130/150] train_loss=0.068872 | val_loss=1.372983 | val_acc=0.5959 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 131/150] train_loss=0.152758 | val_loss=0.874636 | val_acc=0.7098 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 132/150] train_loss=0.147826 | val_loss=1.141101 | val_acc=0.6218 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 133/150] train_loss=0.138102 | val_loss=0.817066 | val_acc=0.7254 | best_metric=0.8549 (epoch 26) | time=4.5s
[Epoch 134/150] train_loss=0.038487 | val_loss=0.741542 | val_acc=0.7565 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 135/150] train_loss=0.081575 | val_loss=1.021988 | val_acc=0.6736 | best_metric=0.8549 (epoch 26) | time=4.9s
[Epoch 136/150] train_loss=0.070161 | val_loss=0.998898 | val_acc=0.6684 | best_metric=0.8549 (epoch 26) | time=6.1s
[Epoch 137/150] train_loss=0.168840 | val_loss=0.693331 | val_acc=0.7772 | best_metric=0.8549 (epoch 26) | time=4.5s
[Epoch 138/150] train_loss=0.134443 | val_loss=0.738258 | val_acc=0.7617 | best_metric=0.8549 (epoch 26) | time=4.6s
[Epoch 139/150] train_loss=0.115531 | val_loss=0.930652 | val_acc=0.6891 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 140/150] train_loss=0.121519 | val_loss=1.062656 | val_acc=0.6580 | best_metric=0.8549 (epoch 26) | time=5.1s
[Epoch 141/150] train_loss=0.136348 | val_loss=0.950600 | val_acc=0.6839 | best_metric=0.8549 (epoch 26) | time=4.8s
[Epoch 142/150] train_loss=0.146826 | val_loss=1.112093 | val_acc=0.6269 | best_metric=0.8549 (epoch 26) | time=4.4s
[Epoch 143/150] train_loss=0.091981 | val_loss=1.642884 | val_acc=0.5544 | best_metric=0.8549 (epoch 26) | time=4.1s
[Epoch 144/150] train_loss=0.241676 | val_loss=1.813378 | val_acc=0.5440 | best_metric=0.8549 (epoch 26) | time=4.6s
[Epoch 145/150] train_loss=0.072936 | val_loss=1.139530 | val_acc=0.6218 | best_metric=0.8549 (epoch 26) | time=5.3s
[Epoch 146/150] train_loss=0.178874 | val_loss=0.900381 | val_acc=0.6995 | best_metric=0.8549 (epoch 26) | time=4.3s
[Epoch 147/150] train_loss=0.135175 | val_loss=1.294296 | val_acc=0.6010 | best_metric=0.8549 (epoch 26) | time=4.2s
[Epoch 148/150] train_loss=0.421028 | val_loss=1.803395 | val_acc=0.5492 | best_metric=0.8549 (epoch 26) | time=4.8s
[Epoch 149/150] train_loss=0.209832 | val_loss=1.053154 | val_acc=0.6632 | best_metric=0.8549 (epoch 26) | time=5.0s
[Epoch 150/150] train_loss=0.091227 | val_loss=0.821831 | val_acc=0.7306 | best_metric=0.8549 (epoch 26) | time=4.2s
[DONE] finetune finished in 11.84 min
[DONE] best metric = 0.854922 at epoch 26
[FINETUNE DONE] train_label_eff_frac0p05 status=0
